acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,10194615727,模型示例,202011,202012,35.0,9,0.039,0.3,3.0,0.0,greatest_gprs_app,app偏好,commu,0.8003927109135429,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,10221732846,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,0.25,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004
202101,10226467577,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,23751685066,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,2.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(11509757.0, inf]",0.5023689137477672,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,24069426837,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874
202101,24210840977,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,24407150606,模型示例,202011,202012,35.0,9,0.039,0.3,3.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,24583068196,模型示例,202011,202012,35.0,9,0.039,0.3,1.0,0.0,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,25327352617,模型示例,202011,202012,34.0,9,0.039,0.3,4.0,0.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,25365946476,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,gprs_flow_busy,gprs-忙时-流量,"(957588.5, 2317983.0]",0.6061358035703155
202101,25436253506,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,25499469827,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,25627982677,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,26126032477,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.800000012,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,26117821656,模型示例,202011,202012,35.0,9,0.039,0.3,1.0,0.379999995,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318,moreq25cnt__nos_calling,主叫通话对端号码个数：近3月大于第一四分位数的月份数,"(2.5, inf]",0.21324461100348016
202101,26194329306,模型示例,202011,202012,34.0,9,0.039,0.3,4.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(192193.164062, 1674765.0]",0.6221954445876609,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341
202101,26298049677,模型示例,202011,202012,32.0,9,0.039,0.3,22.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392
202101,26575267396,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,26629872856,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,26715191387,模型示例,202011,202012,35.0,9,0.039,0.3,11.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,27027622627,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,31255443367,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.189999998,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,27293939256,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341
202101,24000308926,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,24386847576,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,13596667666,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,14190036997,模型示例,202011,202012,35.0,9,0.039,0.3,14.0,111.15000149999999,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,14333141306,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,14479265917,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,14562374227,模型示例,202011,202012,32.0,9,0.039,0.3,2.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004
202101,14670775066,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,sep__gprs_flow_busy,gprs-忙时-流量：近3月离散系数,"(0.023036, inf]",0.06824910053410693,,,,
202101,14684786467,模型示例,202011,202012,33.0,9,0.039,0.3,2.0,0.0,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004
202101,15039011886,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.189999998,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,15130721056,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,32.49000168,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,15405948576,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,37068024567,模型示例,202011,202012,35.0,9,0.039,0.3,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,15621270106,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,15622370216,模型示例,202011,202012,35.0,9,0.039,0.3,5.0,0.0,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,15703678346,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,15745682546,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,15915399516,模型示例,202011,202012,33.0,9,0.039,0.3,14.0,5.820000172,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,16039621937,模型示例,202011,202012,32.0,9,0.039,0.3,2.0,20.26000023,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,16117829757,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,16275145487,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,1.1399999859999999,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,16501558126,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,16842502217,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.5699999929999999,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,17056413606,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,17713879346,模型示例,202011,202012,33.0,9,0.039,0.3,7.0,0.0,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227
202101,17976915647,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,greatest_gprs_app,app偏好,commu,0.8003927109135429,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,18269034856,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,18943902336,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,18975715517,模型示例,202011,202012,35.0,9,0.039,0.3,5.0,0.189999998,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,19273545297,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,19338541796,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,19389256867,模型示例,202011,202012,34.0,9,0.039,0.3,2.0,9.600000381000001,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,19615569496,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.10000000099999999,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,19643272266,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,19833401277,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874,sep__nos_calling,主叫通话对端号码个数：近3月离散系数,"(0.012663, inf]",0.08744644334411043
202101,20485766507,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,greatest_gprs_app,app偏好,commu,0.8003927109135429,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,20489366867,模型示例,202011,202012,33.0,9,0.039,0.3,15.0,0.0,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227
202101,20663974326,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,20997607686,模型示例,202011,202012,32.0,9,0.039,0.3,3.0,12.75,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,21072315156,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(1.672611, inf]",0.4198538455602639,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,21604478367,模型示例,202011,202012,33.0,9,0.039,0.3,8.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__nos_calling_diff,主叫异网对端号码个数：近3月均值,"(2.166667, inf]",0.3157976870604184,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,21676685587,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,13.19999981,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,21737691687,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,9.880000114,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518
202101,21741582076,模型示例,202011,202012,32.0,9,0.039,0.3,2.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,21818499767,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,21932311147,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,22071025017,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,1.7999999519999998,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,22143622276,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,sep__nos_calling,主叫通话对端号码个数：近3月离散系数,"(0.012663, inf]",0.08744644334411043,,,,
202101,22325440456,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,22399057817,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,22486856596,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,22536861596,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,22589566866,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,22785786486,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,avg__nos_calling_diff,主叫异网对端号码个数：近3月均值,"(2.166667, inf]",0.3157976870604184,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
