user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,24550762966,1631342,214.0,58.0,8.0,0.0,10.0,10.0,0.0,8.0,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,3.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3591470258136925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5483870967741935,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25343252207,30100000000000,66.0,39.0,18.0,100.0,204810.0,10690570.0,0.0,18.0,202.86,0.0,0.0,0.0,139.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,18.0,0.0,0.0,10690570.0,204810.0,0.0,0.0,0.0,196.86,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-31.0,208.66666666666666,0.0,10842275840.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971347155065967,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8080808080808082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.032258064516128,0.0,0.0,10690570.0,204810.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10690570.0,204810.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.68777302376512,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,33965104306,30100000000000,84.0,42.0,5.0,40.0,10.0,81930.0,0.0,5.15,74.83,0.0,0.0,0.0,1682.0,0.0,0.0,120.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,3.4333333333333336,0.0,0.0,54620.0,6.666666666666667,0.0,0.0,0.0,49.88666666666666,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,-51.0,1069.0,0.0,27962026.666666668,0.0,0.0,3.3333333333333335,0.0,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.0,0.869133144223331,0.0,0.0,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,0.23120089786756456,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.15,0.0,124.19354838709677,0.0,0.0,81930.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,23.09401076758503,0.0,0.0,0.0,929.1033311747408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
202101,data_predict,202101,36106418416,3991975,164.0,50.0,5.0,30.0,10.0,61447.0,0.0,5.0,13.44,0.0,0.0,0.0,1104.0,1104.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,3.3333333333333335,0.0,0.0,40964.666666666664,6.666666666666667,664.3333333333334,0.0,0.0,8.959999999999999,0.0,20.0,0.0,0.0,0.0,0.0,0.0,-57.0,664.3333333333334,0.0,20971520.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.8660254037844387,0.8660254037844386,0.8660254037844387,0.0,0.8810133560132793,0.0,0.0,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,0.2244668911335578,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,124.0,0.0,0.0,61447.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,585.2865395114886,0.0,0.0,17.320508075688775,0.0,0.0,0.0,585.2865395114886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
202101,data_predict,202101,33560460846,60288690,201.0,41.0,85.0,30.0,10.0,104919002.0,0.0,85.0,49.78,0.0,0.0,0.0,1390.0,0.0,0.0,120.48387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,28.333333333333332,0.0,0.0,34973000.666666664,3.3333333333333335,0.0,0.0,0.0,16.593333333333334,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-33.666666666666664,463.3333333333333,0.0,10485760.0,0.0,0.0,28.333333333333332,0.0,0.0,1.7320508075688776,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688774,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.815937149270483,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,120.48387096774194,0.0,0.0,104919002.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,17.320508075688775,0.0,0.0,0.0,802.5168741735798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,34618466636,30100000000000,91.0,58.0,8.0,0.0,10.0,0.0,0.0,8.0,47.94,0.0,0.0,0.0,1033.0,0.0,0.0,120.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,15.979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,344.3333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,1.7320508075688776,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3591470258136925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,120.2258064516129,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.4028280728835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,36218136587,120889585,101.0,0.0,5.0,30.0,10.0,59820.0,0.0,5.0,11.16,0.0,0.0,0.0,9512.0,9512.0,9.0,120.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1.6666666666666667,0.0,0.0,19940.0,3.3333333333333335,3170.6666666666665,0.0,0.0,3.72,0.0,10.0,0.0,0.0,0.0,3.0,0.0,-1.6666666666666667,3170.6666666666665,0.0,10485760.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688774,0.0,1.7320508075688774,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.2244668911335578,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,120.16129032258064,0.0,0.0,59820.0,10.0,0.0,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,5491.755760531721,0.0,0.0,17.320508075688775,0.0,0.0,5.196152422706632,5491.755760531721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,38017416497,30100000000000,19.0,33.0,0.0,0.0,1048586.0,30999356.0,0.0,14.0,0.0,0.0,0.0,0.0,1359368.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,401.0,0.0,48.0,video,0,1,4.666666666666667,0.0,0.0,10333118.666666666,349528.6666666667,0.0,133.66666666666666,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,-7.0,453122.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688774,1.7320508075688774,1.732050807568877,0.0,1.7320508075688772,1.7320508075688772,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.6285072951739619,0.0,0.0,0.24691358024691357,2.7186440677966104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,120.0,0.0,30.0,30999356.0,1048586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320508075688775,605401.4093684729,0.0,231.51745794503995,0.0,0.0,0.0,0.0,0.0,784831.4807277631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
202101,data_predict,202101,41705875306,30100000000000,97.0,48.0,5.0,30.0,102410.0,133130.0,0.0,15.0,-5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,5.0,0.0,0.0,44376.666666666664,34136.666666666664,0.0,0.0,0.0,-1.8933333333333333,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.7320508075688774,1.7320508075688774,1.7320508075688774,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.6734006734006734,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,133130.0,102410.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59126.44106770957,0.0,0.0,0.0,17.320508075688775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
202101,data_predict,202101,23484268326,31164497,177.0,36.0,12.0,120.0,40970.0,245762.0,0.0,14.2,0.0,9.0,26.0,0.0,40852.0,0.0,0.0,120.70967741935485,3.0,2.0,1.399999976,0.0,0.0,0.0,0.0,video,0,1,14.333333333333334,4.666666666666667,21.666666666666668,245761.33333333334,40970.0,0.0,0.0,3.0,96.13666666666667,0.0,120.0,0.0,0.0,0.0,0.0,8.666666666666666,-77.0,39751.333333333336,2.0,125829120.0,0.0,4.666666666666667,12.0,0.32732683535398854,0.0,4.698463028019538e-06,0.0,0.0,0.0,0.053048145981659536,0.5,0.0,0.6428571428571428,1.0,8.137976681984148e-06,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6374859708193041,0.037037037037037035,0.12935323383084577,0.0,0.0,0.5,1.0,0.0,0.0,0.08737864077669903,0.2,0.2857142857142857,14.6,6.0,124.7741935483871,26.0,0.0,245762.0,40970.0,3.0,120.0,0.0,0.0,9.0,3.0,0.0,6.0,14.2,3.0,13.0,0.0,245760.0,40970.0,0.0,0.0,3.0,120.0,0.0,0.0,8.0,37320.0,1.0,0.0,4.0,12.0,1.5275252316519465,7.505553499465136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.7345336322755,1.0,1.1547005383792515,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,23485868486,30270270,138.0,48.0,5.0,40.0,10.0,81930.0,0.0,5.0,41.87,0.0,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,2.0,0.0,0.200000003,0.0,0.0,0.0,0.0,video,0,1,5.0,0.6666666666666666,0.0,81930.0,10.0,0.0,0.0,0.0,46.87,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-88.33333333333333,0.0,0.3333333333333333,41943040.0,0.0,0.0,5.0,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2244668911335578,0.024691358024691357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,5.0,2.0,0.5806451612903226,0.0,0.0,81930.0,10.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,81930.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,23504870386,34741692,179.0,53.0,8.0,0.0,10.0,0.0,30.0,35.23,-9.83,61.0,147.0,0.0,58984.0,58984.0,87.0,120.83870967741936,13.0,2.0,0.0,6.960000038,0.0,0.0,0.0,video,0,1,34.843333333333334,19.0,147.33333333333334,0.0,10.0,144393.0,0.0,14.333333333333334,-4.53,0.0,0.0,0.0,30.0,0.0,224.0,61.0,-4.333333333333333,144393.0,4.666666666666667,0.0,0.0,35.0,8.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.6404409758447783,0.32732683535398854,0.0,0.631578947368421,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0167388167388167,0.16049382716049382,0.7313432835820896,0.0,0.0,1.3076923076923077,0.0,0.5,0.0,0.5922330097087378,1.0,1.2307692307692308,35.23,25.0,124.83870967741936,148.0,0.0,0.0,10.0,17.0,0.0,30.0,300.0,61.0,6.0,0.0,40.0,34.07,13.0,147.0,0.0,0.0,10.0,58984.0,0.0,9.0,0.0,0.0,30.0,61.0,58984.0,3.0,0.0,25.0,8.0,6.0,0.5773502691896216,0.0,0.0,92475.19382515507,0.0,4.618802153517007,0.0,0.0,0.0,118.88229472886196,92475.19382515507,1.5275252316519465,8.660254037844387,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,23537773676,42921954,177.0,48.0,108.0,12288.0,25165834.0,43768391.0,97.0,108.0,139.39,43.0,100.0,623.09,3552938.0,0.0,0.0,120.80645161290323,15.0,0.0,0.0,0.0,1588.0,1504.0,83.0,video,0,1,91.83333333333333,15.333333333333334,94.33333333333333,33695939.333333336,19573428.666666668,0.0,849.0,20.333333333333332,139.35666666666665,0.0,8192.0,39.666666666666664,89.33333333333333,357.5266666666667,0.0,46.333333333333336,-44.0,2030733.0,8.333333333333334,3937053354.6666665,805.6666666666666,55.666666666666664,91.66666666666667,0.09962121075990955,0.9329482247219781,0.5177477876745292,0.49487140647709876,0.8660254037844386,1.0492766885327376,0.8604044301863562,0.1833030277982336,0.9404920866214244,0.19565217391304346,1.8620689655172413,0.8967654737586679,1.8598351001177855,1.0,1.5,2.092436974789916,0.2574626865671642,1.7157321598388933,3.0,1.8667769962763758,1.2895522388059701,0.18518518518518517,0.4975124378109453,0.45267489711934156,3.3117831074035453,0.9047619047619048,2.0,1.1345029239766082,0.2678108230662274,0.4174757281553398,1.3333333333333333,1.2427184466019416,108.0,17.0,124.83870967741936,100.0,55.0,43768391.0,25165834.0,23.0,12288.0,97.0,0.0,53.0,10.0,1504.0,64.0,59.5,14.0,83.0,1.0,13551036.0,8388618.0,0.0,9.0,19.0,0.0,0.0,74.0,43.0,122871.0,7.0,0.0,39.0,59.0,1.5275252316519465,9.814954576223636,27.055498516937366,9686330.173852498,0.0,794.3305357343378,2.3094010767585034,7094.480107802121,13.279056191361391,314.881197649738,0.0,1747251.6697256295,1.5275252316519468,14.433756729740644,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,23563286227,30100000000000,16.0,28.0,0.0,0.0,10.0,33554442.0,0.0,25.56,71.73,5.0,24.0,0.0,10696.0,0.0,1.0,64.2258064516129,1.0,0.0,0.0,14.0,0.0,0.0,0.0,video,0,1,24.673333333333332,2.0,20.0,33554442.0,10.0,0.0,0.0,4.0,64.09666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,-4.0,3565.3333333333335,2.0,0.0,0.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.732050807568877,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0548906314486175,0.012345679012345678,0.11940298507462686,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.04854368932038835,0.2,1.3333333333333333,25.56,3.0,64.2258064516129,24.0,0.0,33554442.0,10.0,5.0,0.0,0.0,1.0,5.0,3.0,0.0,24.0,22.9,1.0,12.0,0.0,33554442.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,0.0,1.0,6.928203230275509,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.5773502691896258,6175.3384792522365,1.0,6.928203230275509,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,23687388636,41586517,178.0,35.0,18.0,50.0,102410.0,102396.0,22.0,18.0,0.0,15.0,37.0,0.0,4964.0,851.0,2.0,120.03225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,18.333333333333332,2.3333333333333335,24.666666666666668,3665917.3333333335,170676.66666666666,1288.3333333333333,0.0,1.3333333333333333,18.533333333333335,0.0,33.333333333333336,0.0,14.666666666666666,0.0,1.0,10.0,-95.0,9502.333333333334,0.6666666666666666,3649044480.0,0.0,3.3333333333333335,18.333333333333332,1.7320508075688772,0.0,1.6836713547974864,0.692779730465219,0.8660254037844386,0.0,0.8348982240269122,1.7320508075688776,0.0,3.0,1.0,2.916204329757572,1.0,1.0,1.5,1.0,1.5,1.0,2.956896551724138,1.0,0.8080808080808082,0.0,0.18407960199004975,0.0,0.0,0.3333333333333333,2.0,0.36666666666666664,0.0,0.14563106796116504,0.0,0.35714285714285715,19.0,7.0,124.16129032258064,37.0,0.0,10792960.0,307210.0,2.0,50.0,22.0,2.0,15.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,102396.0,102410.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,4880.0,0.0,0.0,0.0,18.0,4.041451884327381,21.361959960016154,0.0,118241.33513003535,380.4488577106433,0.0,1.1547005383792517,28.867513459481287,12.701705922171767,0.0,1.0,7933.481224111729,1.1547005383792517,2.8867513459481287,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,23757205617,101986492,119.0,38.0,0.0,0.0,10.0,10.0,0.0,8.0,15.05,0.0,0.0,0.0,5402.0,5337.0,3.0,120.09677419354838,0.0,0.0,8.0,0.0,0.0,0.0,0.0,video,0,1,8.0,0.3333333333333333,0.3333333333333333,9.666666666666666,10.0,5655.0,0.0,0.0,15.050000000000002,0.0,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,-9.0,5676.666666666667,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.05972588991616816,0.0,0.0,0.0,0.15362322649013618,0.0,0.0,3.0,1.0,0.10344827586206898,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.3591470258136925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,124.03225806451613,1.0,0.0,10.0,10.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,10.0,4975.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.5773502691896258,0.0,0.0,883.0424678349281,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792515,872.0678490423398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,23758705767,30100000000000,32.0,25.0,9.0,0.0,10.0,0.0,5.0,9.53,16.72,4.0,5.0,0.0,8341.0,8341.0,12.0,120.09677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9.353333333333333,2.0,4.0,3.0,10.0,9185.666666666666,0.0,2.6666666666666665,13.719999999999999,0.0,0.0,0.0,4.0,0.0,14.666666666666666,3.3333333333333335,-2.0,9857.0,1.6666666666666667,0.0,0.0,2.6666666666666665,9.0,1.0,0.0,1.7320508075688774,0.0,0.0,0.0,0.14615038927201654,0.916515138991168,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.42783389450056114,0.0,0.024875621890547265,0.0,0.0,0.5,0.0,0.08333333333333333,0.0,0.038834951456310676,0.0,0.21428571428571427,9.53,4.0,124.38709677419355,5.0,0.0,9.0,10.0,3.0,0.0,5.0,20.0,4.0,3.0,0.0,3.0,9.0,0.0,2.0,0.0,0.0,10.0,8008.0,0.0,2.0,0.0,0.0,2.0,2.0,8341.0,0.0,0.0,2.0,9.0,2.0,1.7320508075688772,0.0,0.0,1759.288587279908,0.0,0.5773502691896257,0.0,1.7320508075688772,0.0,4.618802153517007,1440.604387054267,1.5275252316519468,0.5773502691896257,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
