acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,21925690485,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,22090286943,模型示例,202011,202012,68.0,3,0.305,2.0,0.0,0.800000012,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579,avg__gprs_flow_video,视频类应用流量：近3月均值,"(21.166668, 622.166656]",0.5722652889994956
202101,22112389153,模型示例,202011,202012,62.0,3,0.305,2.0,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,22134301344,模型示例,202011,202012,61.0,3,0.305,2.0,3.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,22231701083,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,89.30000305,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,22239201833,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,22283506263,模型示例,202011,202012,65.0,3,0.305,2.0,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716
202101,22309828895,模型示例,202011,202012,58.0,3,0.305,2.0,1.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(21.166668, 622.166656]",0.5722652889994956,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,22411529064,模型示例,202011,202012,62.0,3,0.305,2.0,1.0,0.239999995,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,22588356745,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679
202101,22666344543,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,22844882395,模型示例,202011,202012,68.0,3,0.305,2.0,1.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,23059803885,模型示例,202011,202012,59.0,3,0.305,2.0,5.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,23099187823,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(11509757.0, inf]",0.5023689137477672
202101,23368824784,模型示例,202011,202012,60.0,3,0.305,2.0,1.0,14.81999969,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,23572635163,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.289999992,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,24427330624,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,24702168105,模型示例,202011,202012,60.0,3,0.305,2.0,8.0,2.660000086,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,24734071295,模型示例,202011,202012,67.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,24752073095,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392
202101,24767974685,模型示例,202011,202012,59.0,3,0.305,2.0,1.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323
202101,24880575944,模型示例,202011,202012,67.0,3,0.305,2.0,8.0,11.59000015,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,24913369223,模型示例,202011,202012,62.0,3,0.305,2.0,2.0,0.800000012,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874,age,年龄,"(-inf, 55.5]",0.09703793538653667,sep__nos_calling,主叫通话对端号码个数：近3月离散系数,"(0.012663, inf]",0.08744644334411043
202101,24924970383,模型示例,202011,202012,66.0,3,0.305,2.0,0.0,0.200000003,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864
202101,24979975883,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,25197017585,模型示例,202011,202012,65.0,3,0.305,2.0,0.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,25612849164,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,25703468225,模型示例,202011,202012,59.0,3,0.305,2.0,1.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, inf]",1.5581446180465501,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,25779275805,模型示例,202011,202012,61.0,3,0.305,2.0,1.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,25887466623,模型示例,202011,202012,59.0,3,0.305,2.0,6.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,25923870263,模型示例,202011,202012,57.0,3,0.305,2.0,2.0,2.279999971,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,26015099385,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,21.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,26221620035,模型示例,202011,202012,67.0,3,0.305,2.0,1.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,26224120285,模型示例,202011,202012,66.0,3,0.305,2.0,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26233701243,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,26267604633,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,26378725744,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,26387536625,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,26408328704,模型示例,202011,202012,58.0,3,0.305,2.0,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,26434731344,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,26509628833,模型示例,202011,202012,65.0,3,0.305,2.0,1.0,6.650000095,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,26518829753,模型示例,202011,202012,62.0,3,0.305,2.0,3.0,10.82999992,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,26581536023,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26737871655,模型示例,202011,202012,61.0,3,0.305,2.0,1.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,26770554923,模型示例,202011,202012,67.0,3,0.305,2.0,0.0,4.599999905,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244
202101,26891687035,模型示例,202011,202012,60.0,3,0.305,2.0,2.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,27059783843,模型示例,202011,202012,63.0,3,0.305,2.0,2.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,27117389603,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,27194517315,模型示例,202011,202012,63.0,3,0.305,2.0,8.0,4.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539
202101,27326520514,模型示例,202011,202012,58.0,3,0.305,2.0,1.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,27644342293,模型示例,202011,202012,57.0,3,0.305,2.0,1.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,27718559714,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,35.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,27728070665,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,27767174575,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,27849262783,模型示例,202011,202012,62.0,3,0.305,2.0,4.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,27896787535,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,27915779434,模型示例,202011,202012,68.0,3,0.305,2.0,8.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,28122900144,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.49000001,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,28663364185,模型示例,202011,202012,68.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,28677355584,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,28957373583,模型示例,202011,202012,61.0,3,0.305,2.0,34.0,10.82999992,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,29071284973,模型示例,202011,202012,66.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,29101988043,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,29129310775,模型示例,202011,202012,58.0,3,0.305,2.0,4.0,5.5,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,29138991743,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,29235021345,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.47999998899999996,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,29333321174,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,0.25,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29372615103,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,11.39999962,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,29459623803,模型示例,202011,202012,65.0,3,0.305,2.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,29582856125,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,29606138453,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412
202101,29652663105,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,29688166655,模型示例,202011,202012,62.0,3,0.305,2.0,1.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,29784456283,模型示例,202011,202012,60.0,3,0.305,2.0,5.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,29867284565,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,29984896325,模型示例,202011,202012,58.0,3,0.305,2.0,4.0,6.599999905,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055
202101,29998877723,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,30078785713,模型示例,202011,202012,59.0,3,0.305,2.0,4.0,9.239999771,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,30093207155,模型示例,202011,202012,63.0,3,0.305,2.0,173.0,0.0,avg__gprs_flow_busy,gprs-忙时-流量：近3月均值,"(1795480.5, inf]",1.4785005549866244,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
