acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3,score_rank,score_level
202012,18675595508,模型示例,202010,202012,14.36,10,0.078,0.5,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9030,17
202012,13595457545,模型示例,202010,202012,14.359,10,0.078,0.5,15.0,0.0,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.4957391307326104,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9031,17
202012,25626960575,模型示例,202010,202012,14.357,10,0.078,0.5,0.0,6.079999924,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,9032,17
202012,39742611999,模型示例,202010,202012,14.356,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,9033,17
202012,18519649915,模型示例,202010,202012,14.356,10,0.078,0.5,1.0,1.200000048,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,9034,17
202012,10099060185,模型示例,202010,202012,14.35,10,0.078,0.5,1.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,9035,17
202012,10506602685,模型示例,202010,202012,14.348,10,0.078,0.5,0.0,0.0,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,max__calling_dura,当月主叫通话时长：近3月最大值,"(15.5, inf]",0.249811798396371,9036,17
202012,24933553240,模型示例,202010,202012,14.347,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9037,17
202012,14266534646,模型示例,202010,202012,14.343,10,0.078,0.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9038,17
202012,30089836818,模型示例,202010,202012,14.342,10,0.078,0.5,0.0,4.320000172,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,9039,17
202012,76515748944,模型示例,202010,202012,14.342,10,0.078,0.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9040,17
202012,31323380160,模型示例,202010,202012,14.341,10,0.078,0.5,2.0,15.77000046,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,9041,17
202012,10663409469,模型示例,202010,202012,14.334,10,0.078,0.5,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.3954147722546628,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,9042,17
202012,33450332834,模型示例,202010,202012,14.333,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,9043,17
202012,27242022065,模型示例,202010,202012,14.331,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,9044,17
202012,13744842482,模型示例,202010,202012,14.328,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9045,17
202012,20924050331,模型示例,202010,202012,14.328,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9046,17
202012,10479865949,模型示例,202010,202012,14.328,10,0.078,0.5,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9047,17
202012,18686126561,模型示例,202010,202012,14.328,10,0.078,0.5,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9048,17
202012,10439715808,模型示例,202010,202012,14.323,10,0.078,0.5,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.3954147722546628,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,9049,17
202012,22897737680,模型示例,202010,202012,14.318,10,0.078,0.5,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,9050,17
202012,25681528031,模型示例,202010,202012,14.318,10,0.078,0.5,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,9051,17
202012,21738851803,模型示例,202010,202012,14.314,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,9052,17
202012,24156574551,模型示例,202010,202012,14.307,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9053,17
202012,80423918722,模型示例,202010,202012,14.305,10,0.078,0.5,0.0,42.40000153,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,9054,17
202012,10977193228,模型示例,202010,202012,14.305,10,0.078,0.5,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,9055,17
202012,10668744814,模型示例,202010,202012,14.294,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,9056,17
202012,19259373880,模型示例,202010,202012,14.29,10,0.078,0.5,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.3954147722546628,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,9057,17
202012,25127350619,模型示例,202010,202012,14.288,10,0.078,0.5,4.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,9058,17
202012,24152624156,模型示例,202010,202012,14.285,10,0.078,0.5,22.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,9059,17
202012,25487736654,模型示例,202010,202012,14.281,10,0.078,0.5,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,9060,17
202012,10838364416,模型示例,202010,202012,14.281,10,0.078,0.5,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9061,17
202012,79850631399,模型示例,202010,202012,14.277,10,0.078,0.5,0.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9062,17
202012,18025820537,模型示例,202010,202012,14.271,10,0.078,0.5,0.0,11.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9063,17
202012,24732483136,模型示例,202010,202012,14.266,10,0.078,0.5,5.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,9064,17
202012,16313969369,模型示例,202010,202012,14.263,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.302977567954063,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,9065,17
202012,37649572716,模型示例,202010,202012,14.261,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,9066,17
202012,82069813295,模型示例,202010,202012,14.258,10,0.078,0.5,0.0,0.300000012,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,9067,17
202012,13782916289,模型示例,202010,202012,14.258,10,0.078,0.5,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.302977567954063,9068,17
202012,37739101668,模型示例,202010,202012,14.258,10,0.078,0.5,17.0,7.980000019,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9069,17
202012,80439627293,模型示例,202010,202012,14.253,10,0.078,0.5,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.3846363134566725,9070,17
202012,30987756601,模型示例,202010,202012,14.244,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,9071,17
202012,40447642495,模型示例,202010,202012,14.236,10,0.078,0.5,1.0,9.68999958,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,9072,17
202012,21259073830,模型示例,202010,202012,14.234,10,0.078,0.5,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9073,17
202012,22728120720,模型示例,202010,202012,14.23,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,9074,17
202012,82676083916,模型示例,202010,202012,14.226,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,9075,17
202012,24202568150,模型示例,202010,202012,14.223,10,0.078,0.5,2.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9076,17
202012,24384846376,模型示例,202010,202012,14.222,10,0.078,0.5,19.0,8.100000381,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,9077,17
202012,16608128782,模型示例,202010,202012,14.221,10,0.078,0.5,82.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9078,17
202012,26525932463,模型示例,202010,202012,14.219,10,0.078,0.5,0.0,0.100000001,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9079,17
202012,19221610104,模型示例,202010,202012,14.217,10,0.078,0.5,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986,max__calling_dura,当月主叫通话时长：近3月最大值,"(15.5, inf]",0.249811798396371,9080,17
202012,79497153055,模型示例,202010,202012,14.215,10,0.078,0.5,3.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9081,17
202012,23235911494,模型示例,202010,202012,14.198,10,0.078,0.5,1.0,3.849999905,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.3089142925575551,9082,17
202012,79770160353,模型示例,202010,202012,14.198,10,0.078,0.5,2.0,14.25,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,9083,17
202012,14310839076,模型示例,202010,202012,14.195,10,0.078,0.5,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1505340393570698,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.1150693297847872,9084,17
202012,74637681156,模型示例,202010,202012,14.195,10,0.078,0.5,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1505340393570698,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.1150693297847872,9085,17
202012,19727420680,模型示例,202010,202012,14.194,10,0.078,0.5,3.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1505340393570698,9086,17
202012,14725890577,模型示例,202010,202012,14.193,10,0.078,0.5,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9087,16
202012,79733386676,模型示例,202010,202012,14.187,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.1150693297847872,,,,,9088,16
202012,31199877811,模型示例,202010,202012,14.186,10,0.078,0.5,0.0,1.519999981,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,9089,16
202012,10712508566,模型示例,202010,202012,14.184,10,0.078,0.5,2.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,9090,16
202012,40975725298,模型示例,202010,202012,14.183,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,9091,16
202012,32387176529,模型示例,202010,202012,14.178,10,0.078,0.5,0.0,0.0,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(59126.152344, 316189.046875]",0.327422401101295,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,9092,16
202012,80138950228,模型示例,202010,202012,14.173,10,0.078,0.5,0.0,0.0,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948,9093,16
202012,10199660781,模型示例,202010,202012,14.172,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,9094,16
202012,77340400401,模型示例,202010,202012,14.168,10,0.078,0.5,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9095,16
202012,34314969289,模型示例,202010,202012,14.165,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9096,16
202012,82505686878,模型示例,202010,202012,14.164,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,9097,16
202012,24358275718,模型示例,202010,202012,14.162,10,0.078,0.5,2.0,0.0,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,9098,16
202012,19491797120,模型示例,202010,202012,14.149,10,0.078,0.5,0.0,0.100000001,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,9099,16
202012,19755433481,模型示例,202010,202012,14.148,10,0.078,0.5,1.0,0.0,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,9100,16
202012,10370116210,模型示例,202010,202012,14.142,10,0.078,0.5,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,9101,16
202012,10004475614,模型示例,202010,202012,14.136,10,0.078,0.5,0.0,0.0,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,9102,16
202012,39919719708,模型示例,202010,202012,14.132,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,9103,16
