user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10051662799,33860001,182.0,-6.0,0.0,10997768.0,23.0,19.0,17.0,23.0,6.0,36980.0,0.0,159.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,159.33333333333334,-5.0,166.66666666666666,5925556.666666667,7.666666666666667,0.0,0.0,15.666666666666666,5.666666666666667,19.0,18.666666666666668,0.0,10842275840.0,25.0,40151.333333333336,11168435.333333334,0.0,6.666666666666667,0.0,0.0,0.0,25.0,0.04988617179006335,0.3765327842541038,0.0,0.07370428968378201,0.20377068324339734,0.0,0.026467851915063265,0.17320508075688776,0.0,0.13856406460551018,-0.4,3.0,1.0,0.26785714285714285,1.0,0.0,0.24,0.04584366428409876,1.0,0.3,1.0,0.24,0.002778505897771953,0.0,0.9574106330343759,0.0,0.0,0.5074626865671642,0.07961532578414561,0.0,0.8571428571428571,160.0,-4.0,500.0,6266890.0,11.0,19.0,17.0,7.0,19.0,22.0,0.0,29.0,11509770.0,0.0,8.0,0.0,29.0,159.0,0.0,5754890.0,6.0,0.0,15.0,5.0,19.0,17.0,0.0,10842275840.0,23.0,36980.0,10997768.0,0.0,6.0,0.0,0.0,23.0,288.6751345948129,295603.33782508847,2.886751345948129,0.0,1.1547005383792515,1.1547005383792517,2.886751345948129,0.0,3.4641016151377544,5492.9104610701,295604.4925256269,1.1547005383792517,0.0,3.4641016151377544,0,3,3,1,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10053164298,46894027,134.0,-8.0,0.0,17416693.0,4.0,9.0,4.0,8.0,4.0,3566958.0,0.0,3566967.0,30.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,2384336.3333333335,-7.0,0.0,15029599.333333334,5.0,0.0,0.0,2.6666666666666665,1.3333333333333333,9.096666666666666,3.3333333333333335,0.0,0.0,5.0,2384330.3333333335,11611128.666666666,0.0,1.3333333333333333,0.0,34.666666666666664,0.0,7.666666666666667,0.6847638171493245,0.34641016151377546,0.0,0.2165063509461097,0.4330127018922193,0.0,0.8660254037844387,0.4330127018922193,0.0,0.07530655685082074,-0.2857142857142857,1.0,1.0,0.6,1.0,1.0,0.6,1.5,1.0,0.75,1.0,0.13043478260869565,1.9893615300657381,0.0,1.7391298218355413,0.0,0.0,0.11940298507462686,0.12608337321513313,0.0,0.6666666666666666,3566967.0,-6.0,0.0,20971530.0,7.0,9.0,3.0,2.0,9.29,4.0,0.0,7.0,17416693.0,0.0,2.0,44.0,8.0,19075.0,0.0,3145738.0,4.0,0.0,2.0,1.0,9.0,2.0,0.0,0.0,4.0,19075.0,0.0,0.0,1.0,30.0,0.0,7.0,0.0,10291725.809718277,1.7320508075688772,0.0,0.5773502691896258,0.5773502691896257,1.1547005383792515,0.0,1.7320508075688772,2048371.205103297,10055532.391943071,0.5773502691896257,8.082903768654761,0.5773502691896257,0,3,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10053794928,35160994,158.0,-21.0,75.0,10695741.0,50.0,44.15,43.0,73.0,41.0,237439.0,0.0,2066.0,6.0,29.0,14.0,4.0,5.25,0.0,0.0,26.0,0.0,commu,0,1,28093.666666666668,-20.0,118.33333333333333,428436.3333333333,35.333333333333336,0.0,0.0,25.333333333333332,12.333333333333334,43.5,39.0,37.666666666666664,11051991040.0,50.0,281681.3333333333,10698628.0,4.0,21.0,0.0,9.666666666666666,0.0,70.66666666666667,0.1794054099934411,0.27778173328934824,0.0,0.2506915642533902,0.23406091994174014,0.5364759138487674,0.0004673899009715403,0.24743582965269675,0.0,0.05719035685368933,-0.1,1.0985915492957747,1.0,0.3076923076923077,0.929203539823009,0.0,0.0,0.0008095430554272941,1.5,0.42857142857142855,1.0,0.0990566037735849,0.036103101791175186,0.0732421875,0.852280721220527,0.0,0.0,1.162162162162162,0.077428884135203,0.6666666666666666,1.2307692307692308,80149.0,-19.0,205.0,517191.0,41.0,38.0,29.0,14.0,44.15,43.0,61.0,50.0,10704402.0,6.0,24.0,17.0,73.0,2066.0,75.0,384059.0,24.0,0.0,18.0,9.0,42.2,31.0,26.0,11051991040.0,50.0,237439.0,10695741.0,0.0,15.0,6.0,0.0,66.0,75.05553499465135,76863.79603775326,9.814954576223638,0.0,6.3508529610858835,2.8867513459481287,6.928203230275509,20.207259421636902,0.0,76629.96917873145,5000.430681451348,5.196152422706632,6.350852961085883,4.04145188432738,0,3,3,3,3,0,0,3,3,3,3,3,3,3,2,3,0,0,3,0,0
202012,data_predict,202012,10053995128,41997499,182.0,-18.0,0.0,10792970.0,0.0,28.15,0.0,0.0,0.0,11995.0,0.0,597.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1,0,656.6666666666666,-17.0,100.0,409610.0,0.0,7.666666666666667,0.0,0.0,0.0,28.149999999999995,0.0,7.0,11051991040.0,0.0,77167.66666666667,10831491.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4330021305511414,0.0,0.0,0.0,0.0,1.7320508075688772,0.0061598471677039406,0.0,1.7320508075688774,0.0,-0.11764705882352941,3.0,3.0,1.0,3.0,0.0,1.0,0.010669168261322472,1.0,1.0,3.0,1.0,0.010432503276539974,0.0,0.666673900305983,0.0,0.0,0.0,0.07813274681994656,0.0,0.0,776.0,-16.0,300.0,614410.0,0.0,28.0,0.0,0.0,28.15,0.0,21.0,0.0,10908533.0,0.0,0.0,3.0,0.0,597.0,0.0,307210.0,0.0,0.0,0.0,0.0,28.15,0.0,0.0,11051991040.0,0.0,11995.0,10792970.0,0.0,0.0,0.0,0.0,0.0,173.20508075688772,177362.00269505303,0.0,13.279056191361391,0.0,0.0,0.0,12.12435565298214,0.0,112882.36993141726,66720.32915836072,0.0,1.7320508075688772,0.0,0,0,0,1,3,1,0,0,0,3,0,1,0,3,0,0,0,1,0,0,0
202012,data_predict,202012,10059530668,48540162,133.0,-32.0,0.0,10485760.0,9.0,10.61,5.0,9.0,0.0,842961.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,166.0,166.0,10.0,0.0,video,0,1,0.0,-31.0,0.0,10250.0,0.0,115.33333333333333,0.0,4.0,0.0,10.126666666666667,4.333333333333333,8.0,10747904000.0,7.0,608335.3333333334,10485760.0,0.0,0.0,0.0,0.0,115.0,7.0,0.0,0.0,0.0,0.4330127018922193,0.0,0.4330127018922193,0.0,0.0,0.7681268798783717,0.4948716593053935,-0.06451612903225806,1.0,1.3179190751445087,0.46153846153846156,0.75,0.0,0.8571428571428571,0.0,1.0,1.0,1.3304347826086957,0.8571428571428571,0.0,0.0,1.0,1.8444444444444446,0.0,0.14925373134328357,0.07590878426371266,0.0,0.0,0.0,-30.0,0.0,10250.0,0.0,8.0,5.0,0.0,10.61,5.0,10.0,9.0,10485760.0,0.0,0.0,0.0,9.0,0.0,0.0,10250.0,0.0,14.0,2.0,0.0,9.16,3.0,4.0,10747904000.0,3.0,139084.0,10485760.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,87.75724091682312,1.7320508075688772,0.0,1.1547005383792517,3.4641016151377544,3.4641016151377544,406383.5754263862,0.0,0.0,0.0,3.4641016151377544,0,3,3,0,3,3,0,3,0,2,3,3,3,3,0,0,0,3,3,0,0
202012,data_predict,202012,10068990118,38531792,158.0,-32.0,0.0,11534346.0,323.0,92.3,161.0,323.0,183.0,876111.0,0.0,138734.0,165.0,26.0,16.0,3.0,0.0,1.0,0.0,13.0,1.0,commu,0,0,92489.33333333333,-31.0,341.3333333333333,6640991.333333333,190.33333333333334,0.6666666666666666,0.0,26.333333333333332,16.666666666666668,92.3,147.33333333333334,11.0,11051991040.0,305.3333333333333,742957.6666666666,11883871.333333334,4.333333333333333,108.66666666666667,0.6666666666666666,110.0,0.0,305.3333333333333,0.09116043154989528,0.06673400659634901,0.0,0.02192469376669467,0.06928203230275505,0.31491832864888675,0.050942627943782355,0.13282598217552744,0.0,0.10021691353837388,-0.06451612903225806,3.0,1.5,0.2782805429864253,0.5454545454545454,0.0,0.1735807860262009,0.08823521986970911,2.307692307692308,0.2300613496932515,1.0,0.1735807860262009,2.0,0.0,0.9230770359376234,0.07407407407407407,0.0,1.1459074733096086,0.08349973508234186,0.1111111111111111,1.1196172248803828,138734.0,-30.0,1024.0,7340042.0,205.0,89.0,27.0,18.0,92.3,161.0,13.0,323.0,12582922.0,11.0,117.0,165.0,323.0,0.0,0.0,6291466.0,183.0,0.0,26.0,16.0,92.3,120.0,7.0,11051991040.0,270.0,476651.0,11534346.0,1.0,92.0,0.0,0.0,270.0,591.2066756501769,605395.6358657811,12.701705922171763,0.5773502691896258,0.5773502691896263,1.154700538379251,23.67136103677466,3.4641016151377544,30.599564267050155,230628.3385304879,605395.6358657808,14.433756729740647,95.26279441628824,30.599564267050155,0,3,3,1,3,2,0,3,3,3,3,3,3,3,3,3,2,0,3,0,0
202012,data_predict,202012,10070591719,44221962,159.0,-96.0,10.0,13631488.0,6.0,18.1,4.0,6.0,1.0,90644.0,0.0,76432.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,51362.0,-95.0,6.666666666666667,17076.666666666668,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,14.733333333333334,2.6666666666666665,0.0,10747904000.0,4.0,63687.666666666664,12586326.333333334,0.0,0.6666666666666666,0.0,1.0,0.0,4.0,0.3462073056706091,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.14382855337190398,0.8660254037844388,0.0,0.8660254037844386,-0.021052631578947368,1.5,1.0,1.5,1.0,0.0,1.5,0.24911836201926962,1.0,1.5,1.0,1.5,1.33564001747488,0.009765625,1.3331164606376058,0.0,0.0,0.11940298507462686,0.09868141954282646,0.0,2.0,76432.0,-94.0,10.0,20490.0,1.0,8.0,3.0,1.0,18.1,4.0,0.0,6.0,13631488.0,0.0,1.0,1.0,6.0,1222.0,0.0,10250.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,9775.0,10496003.0,0.0,0.0,1.0,0.0,0.0,5.773502691896257,5912.066756501768,0.5773502691896258,0.0,1.7320508075688772,0.5773502691896258,2.3094010767585034,0.0,3.4641016151377544,46689.73891909585,1810273.108790034,0.5773502691896258,0.0,3.4641016151377544,0,2,2,2,3,0,0,2,2,2,2,0,2,3,0,2,0,0,2,0,0
202012,data_predict,202012,10079440568,41495849,25.0,-22.0,10.0,10506238.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,490.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,666.6666666666666,-21.0,10.0,20490.0,0.0,0.0,0.0,0.6666666666666666,0.0,8.0,0.6666666666666666,0.0,10747904000.0,0.6666666666666666,0.0,10506239.333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,2.1981234228717552e-07,0.0,0.0,0.8660254037844388,-0.09523809523809523,0.0,1.0,1.5,1.0,0.0,1.5,3.8072614501643116e-07,1.0,1.0,1.0,1.5,0.00856269113149847,0.009765625,1.0,0.0,0.0,0.029850746268656716,0.07605702912952614,0.0,0.0,1020.0,-20.0,10.0,20490.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,1.0,10506242.0,0.0,0.0,0.0,1.0,490.0,10.0,20490.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,0.0,10506238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,2.3094010764896535,0.0,0.0,0.5773502691896258,0,2,2,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
202012,data_predict,202012,10082083208,38572249,158.0,-11.0,0.0,0.0,30.0,52.64,72.0,184.0,135.0,144698.0,0.0,140197.0,357.0,32.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,135373.66666666666,-10.0,0.0,10.0,113.0,0.0,0.0,29.0,13.333333333333334,46.06666666666666,70.66666666666667,0.0,0.0,30.0,138374.33333333334,0.0,0.0,43.333333333333336,0.0,388.0,0.0,163.0,0.0,0.3372134315620823,0.0,0.17917766974850455,0.21650635094610968,0.0,0.0,0.0133234677505298,0.0,0.22314765005488604,-0.2,1.0,1.0,0.056603773584905655,1.0,1.0,0.0,1.0,1.0,0.023076923076923075,1.0,0.38650306748466257,1.0544140431100615,0.0,1.0,0.0,0.0,1.0285714285714285,0.0,0.0,0.9885057471264368,140197.0,-9.0,0.0,10.0,135.0,8.0,32.0,15.0,52.64,72.0,0.0,30.0,0.0,0.0,44.0,450.0,184.0,125727.0,0.0,10.0,69.0,0.0,23.0,10.0,32.92,68.0,0.0,0.0,30.0,125727.0,0.0,0.0,43.0,357.0,0.0,121.0,0.0,0.0,38.1051177665153,0.0,5.196152422706632,2.886751345948129,2.309401076758505,0.0,0.0,10952.911956796395,0.0,0.5773502691896247,53.693575034635195,36.373066958946424,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10082873999,31434777,176.0,-38.0,3072.0,16777226.0,12.0,60.0,12.0,23.0,5.0,42937.0,0.0,42937.0,104.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,52462.333333333336,-37.0,3072.0,11534346.0,16.0,0.0,0.0,10.666666666666666,5.333333333333333,60.0,16.333333333333332,0.0,11811160064.0,39.333333333333336,52462.333333333336,16777226.0,0.0,6.666666666666667,0.0,125.0,0.0,46.666666666666664,0.0,1.190784930203603,0.0,0.5953924651018015,0.7577722283113839,0.0,0.0,0.692820323027551,0.0,0.8783971952670735,-0.05405405405405406,0.0,1.0,0.7959183673469389,1.0,0.0,2.084745762711864,0.0,1.0,1.2,1.0,1.5214285714285716,0.7503189165574486,1.0,1.0,0.0,0.0,0.3582089552238806,0.1214541272141982,0.0,0.5,71513.0,-36.0,3072.0,11534346.0,38.0,58.0,18.0,10.0,60.0,25.0,0.0,94.0,16777226.0,0.0,12.0,167.0,94.0,42937.0,3072.0,11534346.0,5.0,0.0,7.0,3.0,60.0,12.0,0.0,11811160064.0,12.0,42937.0,16777226.0,0.0,4.0,104.0,0.0,23.0,0.0,0.0,19.05255888325765,0.0,6.350852961085883,4.041451884327381,7.505553499465135,0.0,47.34272207354931,16498.361292362748,0.0,4.618802153517007,36.373066958946424,40.99186911246343,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10084235358,30100000000000,90.0,-6.0,30.0,60809.0,0.0,10.52,29.0,58.0,25.0,1513.0,0.0,1513.0,325.0,12.0,7.0,0.0,5.400000095,0.0,0.0,0.0,0.0,video,1,0,1544.0,-5.0,30.0,5242890.0,30.333333333333332,0.0,0.0,15.333333333333334,9.0,13.6,32.0,0.0,31457280.0,0.0,1544.0,61003.666666666664,0.0,14.666666666666666,0.0,307.0,0.0,85.66666666666667,0.0,0.30453640572639606,0.0,0.37653278425410375,0.38490017945975047,0.0,0.00552708674134466,0.19682395540555425,0.0,0.5593782763743844,-0.4,0.0,1.0,0.28125,1.0,0.0,1.0,0.009573195053849223,1.0,0.34090909090909094,1.0,0.9688715953307393,0.026439493228484053,0.029296875,1.0,0.0,0.0,0.8656716417910447,0.00044021008131905583,0.0,0.8387096774193549,1606.0,-4.0,30.0,5242890.0,41.0,5.0,22.0,13.0,19.76,38.0,0.0,0.0,61393.0,0.0,18.0,325.0,141.0,1513.0,30.0,5242890.0,25.0,0.0,12.0,7.0,10.52,29.0,0.0,31457280.0,0.0,1513.0,60809.0,0.0,13.0,271.0,0.0,58.0,0.0,0.0,9.237604307034013,0.0,5.773502691896257,3.4641016151377544,5.196152422706632,0.0,0.0,53.693575034635195,337.1725572067425,2.886751345948129,31.176914536239792,47.92007234273893,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,10085346468,41863089,182.0,-18.0,10.0,10506078.0,0.0,8.1,1.0,1.0,0.0,853.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1,0,14.0,-17.0,10.0,20490.0,6.333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,8.066666666666666,1.3333333333333333,0.0,10747904000.0,6.666666666666667,1148.3333333333333,10506039.333333334,0.0,0.3333333333333333,0.0,0.0,0.0,7.333333333333333,0.0,1.7320508075688774,0.0,0.4330127018922193,1.7320508075688776,0.0,6.374679277410741e-06,1.7320508075688776,0.0,1.4958620610822124,-0.11764705882352941,0.0,1.0,0.75,1.0,0.0,3.0,1.1041268390454023e-05,1.0,3.0,1.0,2.590909090909091,0.0003669724770642202,0.009765625,1.0,0.0,0.0,0.029850746268656716,0.07605587085339907,0.0,0.0,21.0,-16.0,10.0,20490.0,19.0,8.0,2.0,1.0,8.1,2.0,0.0,20.0,10506078.0,0.0,1.0,0.0,20.0,0.0,10.0,20490.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,10747904000.0,0.0,853.0,10505962.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.96965511460289,0.0,0.5773502691896257,0.5773502691896258,0.5773502691896257,0.0,11.547005383792515,511.53233850200843,66.97263122586216,0.5773502691896258,0.0,10.96965511460289,0,3,3,3,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
202012,data_predict,202012,10094095218,36550807,159.0,-2.0,1024.0,138292518.0,28.0,150.6,9.0,28.0,3.0,165724.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,commu,0,0,0.0,-1.0,1024.0,23068682.0,6.0,9.0,0.0,11.0,3.6666666666666665,160.13333333333333,15.0,6.666666666666667,11811160064.0,36.666666666666664,273741.3333333333,138188385.0,0.0,4.333333333333333,0.0,0.0,0.0,36.666666666666664,0.0,0.8660254037844387,0.0,0.4723774929733302,0.7872958216222169,1.4722431864335457,0.001305201205908658,0.9326427425370879,0.0,0.40939382724355283,-2.0,0.0,3.0,1.2,2.55,0.0,0.7090909090909091,0.0022606748027339633,1.0,1.6153846153846154,1.0,0.7090909090909091,0.0,1.0,1.0,0.0,0.0,0.26865671641791045,1.00113076344944,0.0,0.36363636363636365,0.0,0.0,1024.0,23068682.0,12.0,129.0,17.0,7.0,179.2,27.0,18.0,54.0,138292518.0,0.0,9.0,0.0,54.0,0.0,1024.0,23068682.0,3.0,0.0,8.0,2.0,150.6,9.0,1.0,11811160064.0,28.0,165724.0,137980119.0,0.0,2.0,0.0,0.0,28.0,0.0,0.0,5.196152422706632,15.588457268119896,5.196152422706632,2.8867513459481287,10.392304845413264,9.814954576223638,15.01110699893027,187091.5094314366,180363.6467445699,4.041451884327381,0.0,15.01110699893027,0,3,3,3,3,1,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3
202012,data_predict,202012,10097198319,33865908,164.0,-92.0,0.0,10.0,0.0,13.0,0.0,0.0,0.0,52503.0,0.0,52503.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,53369.333333333336,-91.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,53369.333333333336,6.666666666666667,0.0,0.0,0.0,226.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-0.02197802197802198,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.9174836173001311,0.0,1.0,0.0,0.0,0.0,7.239225794192567e-08,0.0,0.0,55102.0,-90.0,0.0,10.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,232.0,0.0,52503.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,52503.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.5333496238363,5.773502691896257,0.0,4.61880215351701,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10099951079,33234180,180.0,-32.0,100.0,10690570.0,0.0,47.95,40.0,155.0,43.0,1088.0,0.0,254.0,97.0,14.0,6.0,5.0,20.89999962,0.0,0.0,0.0,0.0,video,1,0,177.66666666666666,-30.333333333333332,100.0,5447690.0,91.66666666666667,0.0,0.0,15.0,6.666666666666667,55.73333333333333,43.333333333333336,0.0,10842275840.0,0.0,1334.0,10690570.0,0.0,13.333333333333334,0.0,64.66666666666667,0.0,196.66666666666666,0.0,0.9195615196547494,0.0,0.11547005383792515,0.1732050807568877,0.0,0.0,0.5629165124598852,0.0,0.36695991685781304,-0.09890109890109891,0.0,1.0,0.23076923076923075,1.0,0.0,1.0,0.0,1.0,0.975,1.0,0.6355932203389831,0.004438619484491044,0.09765625,1.0,0.0,0.0,0.8888888888888888,0.07739145009862124,0.0,0.5806451612903226,254.0,-29.0,100.0,5447690.0,189.0,18.0,17.0,8.0,71.3,50.0,0.0,0.0,10690570.0,0.0,22.0,97.0,280.0,25.0,100.0,5447690.0,43.0,0.0,14.0,6.0,47.95,40.0,0.0,10842275840.0,0.0,1088.0,10690570.0,0.0,9.0,0.0,0.0,155.0,0.0,0.0,84.29313930168537,0.0,1.7320508075688772,1.1547005383792515,5.773502691896256,0.0,0.0,426.0844986619438,0.0,7.505553499465136,56.0029761113937,72.16878364870323,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,10100451579,32233019,182.0,-47.0,120.0,245693.0,0.0,11.0,0.0,0.0,0.0,7231.0,0.0,6397.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,5505.0,-46.0,120.0,40970.0,0.0,0.0,0.0,0.3333333333333333,0.0,11.066666666666668,0.3333333333333333,0.0,125829120.0,0.0,6061.0,245716.0,0.0,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.0001621268805209436,0.0,0.0,1.7320508075688776,-0.043478260869565216,0.0,1.0,3.0,1.0,0.0,1.0,0.00028081199433492327,1.0,1.0,1.0,3.0,0.11178680646570555,0.1171875,1.0,0.0,0.0,0.0,0.0017786271030525546,0.0,0.0,6397.0,-45.0,120.0,40970.0,0.0,11.0,1.0,0.0,11.2,1.0,0.0,0.0,245762.0,0.0,0.0,6.0,1.0,3721.0,120.0,40970.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,125829120.0,0.0,3721.0,245693.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,2026.4994448555865,39.83716857408418,0.0,1.1547005383792517,0.5773502691896258,0,1,1,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10107969088,36576565,116.0,-6.0,0.0,5242875.0,21.0,14.0,3.0,21.0,2.0,42807.0,0.0,43048.0,176.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,38340.333333333336,-5.0,0.0,10.0,5.666666666666667,0.0,0.06,3.0,2.0,14.096666666666666,3.3333333333333335,0.0,0.0,19.0,38179.666666666664,5242876.333333333,0.0,2.0,0.0,140.33333333333334,0.0,19.0,0.0,1.1207387578386854,1.7320508075688774,0.0,0.0,0.0,4.404836066814134e-07,0.0,0.0,0.18232113763882918,-0.4,1.0,1.0,0.3,1.0,1.0,0.3157894736842105,7.629399866955982e-07,1.0,0.0,1.0,0.3157894736842105,0.752258628221931,0.0,1.0,0.0,0.0,0.08955223880597014,0.03795435593572736,0.0,1.0,43048.0,-4.0,0.0,10.0,13.0,9.0,3.0,2.0,14.29,4.0,0.0,21.0,5242879.0,0.0,2.0,176.0,21.0,28925.0,0.0,10.0,2.0,0.0,3.0,2.0,14.0,3.0,0.0,0.0,15.0,28925.0,5242875.0,0.0,2.0,69.0,0.0,15.0,0.0,0.0,6.3508529610858835,0.0,0.0,0.0,0.5773502691896258,0.0,3.4641016151377544,8014.776436890385,2.3094010766912905,0.0,61.776478803289955,3.4641016151377544,0,3,3,0,0,0,1,3,3,3,3,0,3,3,0,3,0,0,3,0,0
