user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10022443581,34631073,142.0,-30.0,40.0,81920.0,0.0,26.5,0.0,0.0,0.0,87110.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,commu,1,0,0.0,-29.0,40.0,10.0,0.3333333333333333,0.0,0.03333333333333333,0.3333333333333333,0.3333333333333333,19.366666666666667,0.3333333333333333,2.0,41943040.0,0.0,61367.666666666664,81920.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.7320508075688776,0.8660254037844387,1.7320508075688776,1.7320508075688776,0.8660254037844386,0.0,1.7320508075688776,0.0,1.7320508075688776,-0.06896551724137931,0.0,1.0,3.0,1.5,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.00390625,2.9343816509594107e-07,0.0,2.0,0.0,0.002645803788941532,0.0,0.0,0.0,-28.0,40.0,10.0,1.0,5.0,1.0,1.0,26.5,1.0,3.0,0.0,81920.0,0.0,1.0,0.0,1.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,41943040.0,0.0,9883.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,1.7320508075688772,0.0,44587.02923870723,0.0,0.5773502691896258,0.0,0.5773502691896258,0,1,1,3,0,0,2,0,1,2,0,2,0,3,0,1,0,0,0,0,0
202012,data_predict,202012,10026757892,30100000000000,35.0,-2.0,0.0,0.0,5.0,9.11,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,9.106666666666667,1.6666666666666667,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664693550105965,-2.0,1.0,1.0,0.6,1.0,1.0,0.46153846153846156,1.0,1.0,1.0,1.0,0.46153846153846156,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,1.0,0.0,9.11,2.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,9.1,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792515,0.0,0.0,0.0,0.0,1.1547005383792515,0,3,3,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0
202012,data_predict,202012,10028659790,31891026,182.0,-10.0,100.0,10643852.0,30.0,20.85,20.0,45.0,15.0,155588.0,0.0,60408.0,172.0,13.0,6.0,0.0,1.139999986,4.0,4.0,1.0,0.0,video,0,1,76576.66666666667,-9.0,100.0,204810.0,12.666666666666666,2.6666666666666665,0.0,14.666666666666666,6.333333333333333,22.876666666666665,24.0,2.0,10842275840.0,30.0,213620.33333333334,10612756.666666666,1.3333333333333333,9.0,0.0,228.33333333333334,2.6666666666666665,55.666666666666664,0.0,0.3190619908679511,0.0,0.19682395540555425,0.09116056881941462,0.8660254037844386,0.00507490173413535,0.19245008972987523,0.8660254037844388,0.3318899751030185,-0.2222222222222222,0.0,1.5,0.5,1.5,0.0,0.0,0.008789987646941872,3.0,0.3333333333333333,1.5,0.5748502994011976,0.7135280707763906,0.009765625,0.006009907059329969,0.3333333333333333,0.0,0.7692307692307693,0.34376884705240357,0.0,0.4,108914.0,-8.0,100.0,204810.0,15.0,18.0,18.0,7.0,26.93,32.0,4.0,30.0,10643852.0,4.0,10.0,341.0,77.0,60408.0,100.0,204810.0,8.0,0.0,13.0,6.0,20.85,20.0,1.0,10842275840.0,30.0,155588.0,10550566.0,0.0,7.0,172.0,0.0,45.0,0.0,0.0,4.041451884327381,2.3094010767585034,2.886751345948129,0.5773502691896258,6.928203230275509,1.7320508075688772,0.0,100514.94981510627,53858.69721162316,1.7320508075688772,97.57219549304675,18.475208614068027,0,3,3,3,3,2,0,3,3,3,3,3,3,3,1,3,0,2,3,0,0
202012,data_predict,202012,10029150290,44631222,133.0,-6.0,14.0,34574.0,10.0,24.49,5.0,10.0,1.0,124043.0,0.0,124224.0,87.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,83340.0,-5.0,16.0,1150986.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.6666666666666666,22.99333333333333,3.6666666666666665,0.0,125829120.0,7.0,83219.33333333333,70839.33333333333,0.0,0.6666666666666666,0.0,68.0,0.0,7.0,1.5779400510495722,0.8660254037844388,0.0,0.6298366572977737,0.8660254037844388,0.0,0.8867023012651333,0.8660254037844388,0.0,0.7423074889580903,-0.4,0.375,1.0,1.090909090909091,1.0,0.0,1.2857142857142858,1.535813436979456,1.0,1.5,1.0,1.2857142857142858,1.9750071544405228,0.0013671875,0.0030051002487475327,0.0,0.0,0.7692307692307693,0.0011166506371931705,0.0,0.04,124224.0,-4.0,20.0,3248138.0,1.0,10.0,5.0,1.0,24.49,5.0,0.0,10.0,143370.0,0.0,1.0,87.0,10.0,1572.0,14.0,102410.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,125829120.0,1.0,1572.0,34574.0,0.0,0.0,30.0,0.0,1.0,3.4641016151377544,1816186.907597343,0.5773502691896258,0.0,2.3094010767585034,0.5773502691896258,2.3094010767585034,0.0,5.196152422706632,70708.66481792266,62813.39988675452,0.5773502691896258,32.90896534380867,5.196152422706632,0,3,3,3,3,0,0,2,2,3,2,0,3,3,0,2,0,0,2,0,0
202012,data_predict,202012,10030061201,37512158,158.0,-99.0,10.0,115343360.0,0.0,71.48,0.0,0.0,0.0,1452210.0,0.0,1419029.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,commu,0,1,946019.3333333334,-98.0,6.666666666666667,17076.666666666668,0.0,0.0,0.0,0.0,0.0,70.51333333333334,0.0,0.6666666666666666,10747904000.0,0.0,974649.3333333334,115343360.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3462073056706091,0.0,0.0,0.0,0.0,0.8660254037844388,0.0,0.0,0.0,0.0,-0.02040816326530612,1.5,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.0,1.0,0.0,0.0,1419029.0,-97.0,10.0,20490.0,0.0,68.0,0.0,0.0,71.48,0.0,1.0,0.0,115343360.0,0.0,0.0,2.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,68.58,0.0,0.0,10747904000.0,0.0,19528.0,115343360.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,5912.066756501768,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,827159.3383631314,0.0,0.0,1.1547005383792517,0.0,0,0,0,2,3,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10030281412,30334795,158.0,-85.0,10.0,10505833.0,30.0,8.45,7.0,31.0,31.0,38406.0,0.0,0.0,0.0,3.0,3.0,2.0,0.25,0.0,0.0,0.0,0.0,video,1,0,0.0,-84.0,10.0,20490.0,24.0,0.0,0.0,4.333333333333333,3.3333333333333335,8.333333333333334,7.333333333333333,0.0,10747904000.0,26.333333333333332,32614.666666666668,10505891.333333334,0.0,6.0,0.0,0.0,0.0,27.0,0.0,0.5051814855409226,0.0,0.532938710021193,0.17320508075688776,0.0,9.617108525361255e-06,0.28867513459481287,0.0,0.25660011963983365,-0.023809523809523808,0.0,1.0,0.13636363636363638,1.0,0.0,0.4177215189873418,1.6657320587807335e-05,1.0,0.5,1.0,0.4444444444444444,0.0,0.0009765625,0.0006012548002815833,0.0,0.0,0.9333333333333333,0.33931119088607153,0.0,0.28,0.0,-83.0,10.0,20490.0,31.0,8.0,7.0,4.0,8.45,8.0,0.0,30.0,10506008.0,0.0,7.0,0.0,31.0,0.0,10.0,20490.0,10.0,0.0,3.0,3.0,8.1,7.0,0.0,10747904000.0,19.0,21032.0,10505833.0,0.0,4.0,0.0,0.0,19.0,0.0,0.0,12.12435565298214,0.0,2.309401076758503,0.5773502691896258,0.5773502691896257,0.0,6.3508529610858835,10030.883576900558,101.03629710831893,1.7320508075688772,0.0,6.928203230275509,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10036187321,33479720,182.0,-47.0,3072.0,16762276.0,30.0,38.39,18.0,31.0,20.0,80986.0,0.0,198.0,0.0,9.0,5.0,2.0,0.189999998,0.0,0.0,0.0,0.0,video,0,1,143.66666666666666,-46.0,3072.0,6291460.666666667,21.666666666666668,0.0,0.0,8.0,5.0,38.89333333333334,16.666666666666668,0.0,11811160064.0,29.0,72208.0,16765360.666666666,0.0,11.333333333333334,0.0,0.0,0.0,29.666666666666668,7.341382865278797e-07,0.13323467750529827,0.0,0.21650635094610965,0.0,0.0,0.0003186808501950905,0.050942670810849335,0.0,0.07784498011545515,-0.043478260869565216,0.0,1.0,0.24,1.0,0.0,0.10344827586206896,0.0005519714239371568,1.0,0.08823529411764705,1.0,0.1348314606741573,0.5806451612903226,0.3,0.18461538912981793,0.0,0.0,1.125,0.541378092676803,0.0,0.44,198.0,-45.0,3072.0,6291466.0,25.0,38.0,9.0,5.0,39.9,18.0,0.0,30.0,16771530.0,0.0,12.0,0.0,31.0,35.0,3072.0,6291458.0,20.0,0.0,6.0,5.0,38.39,14.0,0.0,11811160064.0,27.0,54652.0,16762276.0,0.0,11.0,0.0,0.0,27.0,0.0,4.618802153584219,2.886751345948129,0.0,1.7320508075688772,0.0,2.309401076758503,0.0,1.7320508075688772,15203.941988839604,5342.799391080663,0.5773502691896258,0.0,2.309401076758503,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10036257390,30100000000000,30.0,-8.0,0.0,10485760.0,0.0,18.0,0.0,0.0,0.0,58621.0,0.0,58988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,44970.0,-7.0,0.0,1058826.0,0.0,0.0,0.0,0.3333333333333333,0.0,14.666666666666666,0.3333333333333333,0.0,10747904000.0,0.3333333333333333,44720.666666666664,10485760.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.71528363262457,0.0,0.0,1.7320508075688776,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,-0.2857142857142857,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,1.5539105924501462,0.0,0.0003007741192233396,0.0,0.0,0.0,0.3386628849845161,0.0,0.0,58988.0,-6.0,0.0,3155978.0,0.0,8.0,1.0,0.0,18.0,1.0,0.0,1.0,10485760.0,0.0,0.0,2.0,1.0,16934.0,0.0,10250.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,16920.0,10485760.0,0.0,0.0,0.0,0.0,0.0,0.0,1816186.907597343,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,24076.083575476583,0.0,0.0,1.1547005383792517,0.5773502691896258,0,1,1,0,3,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0
202012,data_predict,202012,10043604731,66157037,140.0,-32.0,30.0,0.0,146.0,112.0,67.0,151.0,101.0,619496.0,0.0,14011.0,7.0,17.0,7.0,0.0,0.0,314.0,314.0,5.0,0.0,video,0,1,10267.333333333334,-31.0,20.0,51210.0,166.66666666666666,209.33333333333334,0.0,19.333333333333332,8.333333333333334,103.82,75.66666666666667,3.3333333333333335,31457280.0,180.66666666666666,493357.0,10224.0,0.0,40.666666666666664,0.0,7.666666666666667,209.33333333333334,228.66666666666666,0.3463425164910233,0.6824280181821376,0.0,0.20904061470658866,0.27712812921102037,0.8660254037844386,1.7320508075688772,0.19875992873741216,0.8660254037844385,0.5882913092763097,-0.06451612903225806,1.5,1.5,0.3436123348017621,1.5,0.0,0.5756457564575647,3.0,1.0,0.3442622950819672,1.5,1.0189504373177842,1.668870228098386,0.0029296875,0.0018031775245145579,2.0,0.0,0.8375,0.0,0.0,0.8372093023255814,14011.0,-30.0,30.0,61450.0,298.0,60.0,24.0,11.0,112.0,93.0,5.0,250.0,30672.0,0.0,50.0,9.0,384.0,2780.0,0.0,30730.0,101.0,0.0,17.0,7.0,87.46,67.0,0.0,31457280.0,146.0,241079.0,0.0,0.0,36.0,7.0,0.0,151.0,17.320508075688775,17736.200269505305,113.73800303035627,181.28798452554247,4.041451884327381,2.3094010767585034,15.011106998930272,2.8867513459481287,60.04442799572108,218479.15681593062,17708.4874565842,8.082903768654761,1.1547005383792517,134.5226127211828,0,3,3,2,3,2,0,3,3,3,3,2,3,3,0,3,0,2,3,0,0
202012,data_predict,202012,10043734870,34270133,135.0,-19.0,300.0,11100081.0,1.0,38.0,1.0,1.0,1.0,902.0,0.0,902.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1112.3333333333333,-18.0,300.0,614410.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,38.0,1.6666666666666667,0.0,11051991040.0,0.6666666666666666,1112.3333333333333,11100106.666666666,0.0,0.6666666666666666,0.0,4.666666666666667,0.0,2.6666666666666665,0.0,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,4.005003921355719e-06,0.8660254037844388,0.0,1.0825317547305484,-0.1111111111111111,0.0,1.0,1.2,1.0,0.0,1.5,6.936870276321669e-06,1.0,1.5,1.0,1.875,0.7408624229979466,0.029296875,0.018029134301659717,0.0,0.0,0.15384615384615385,0.35850386190622446,0.0,0.04,1533.0,-17.0,300.0,614410.0,1.0,38.0,1.0,1.0,38.0,3.0,0.0,1.0,11100158.0,0.0,1.0,6.0,6.0,902.0,300.0,614410.0,0.0,0.0,1.0,0.0,38.0,1.0,0.0,11051991040.0,0.0,902.0,11100081.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,1.1547005383792517,0.0,0.5773502691896258,364.30801985865384,44.455970727466756,0.5773502691896258,1.1547005383792517,2.8867513459481287,0,3,3,3,3,0,0,0,2,3,1,0,2,1,0,2,0,0,1,0,0
202012,data_predict,202012,10047768892,30100000000000,183.0,-6.0,10.0,20992010.0,158.0,28.0,21.0,158.0,102.0,621553.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,334.0,332.0,9.0,0.0,video,0,1,0.0,-5.0,10.0,21691060.666666668,200.0,222.66666666666666,0.0,9.0,1.0,38.0,24.666666666666668,6.0,10485760.0,245.0,414393.0,20991964.666666668,0.0,10.666666666666666,0.0,0.0,221.33333333333334,245.0,0.02790991391196057,0.84870489570875,0.0,0.0,0.0,0.8660254037844387,3.74046154594583e-06,0.7577722283113839,0.8660254037844385,0.6150547765652749,-0.4,0.0,1.5,0.44594594594594594,1.5,0.0,1.0653061224489795,6.47866944135799e-06,1.0,1.3125,1.5,1.0653061224489795,0.0,0.0009765625,0.6467549113479287,2.0,0.0,0.7924528301886793,0.6779875438903629,0.0,0.24,0.0,-4.0,10.0,22040586.0,396.0,38.0,9.0,1.0,58.0,32.0,9.0,419.0,20992010.0,0.0,20.0,0.0,419.0,0.0,10.0,20992010.0,102.0,0.0,9.0,1.0,28.0,21.0,0.0,10485760.0,158.0,73.0,20991874.0,0.0,6.0,0.0,0.0,158.0,0.0,605395.6358657808,169.74097914175,192.834989909335,0.0,0.0,6.3508529610858835,5.196152422706632,150.68842025849233,358811.6452959686,78.51963660952025,8.082903768654761,0.0,150.68842025849233,0,3,3,3,3,2,0,3,3,3,3,2,3,2,0,3,0,2,3,0,0
202012,data_predict,202012,10049380511,30333577,181.0,-52.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5396.0,0.0,5396.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,video,1,0,4960.0,-51.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5013.0,1.3333333333333333,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688776,0.0,0.0,0.0,-0.0392156862745098,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.1379164909320962,0.0,2.9343816509594107e-07,0.0,0.0,0.0,0.0,0.0,0.0,5396.0,-50.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,4088.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4247.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.3754592988801,2.3094010767585034,0.0,1.7320508075688772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10050101232,30100000000000,128.0,-7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9515.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9343816509594107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,10.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.9657251354736,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,10050421552,38781404,182.0,-61.0,113.0,105062399.0,0.0,71.58,3.0,10.0,0.0,44521.0,0.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,commu,1,0,0.0,-60.0,108.66666666666667,29592.666666666668,1.0,8.0,0.0,1.3333333333333333,0.3333333333333333,74.83999999999999,3.0,5.666666666666667,125829120.0,0.0,55622.666666666664,105062399.33333333,0.0,0.3333333333333333,0.0,27.0,8.0,11.666666666666666,0.26638831384515815,1.7320508075688772,0.0,0.4330127018922193,1.7320508075688776,0.4075413664867946,5.495308233752189e-09,1.7320508075688776,1.7320508075688772,0.24743582965269675,-0.03333333333333333,0.11963190184049079,3.0,0.0,0.7058823529411764,0.0,1.0,9.518153081839321e-09,1.0,3.0,3.0,0.4285714285714286,0.0,0.01103515625,0.0010019152709035812,0.0,0.0,0.46153846153846156,0.9999999952409234,0.0,0.0,0.0,-59.0,113.0,34144.0,3.0,71.0,2.0,1.0,81.36,3.0,7.0,0.0,105062400.0,0.0,1.0,69.0,15.0,0.0,100.0,20490.0,0.0,0.0,1.0,0.0,71.58,3.0,3.0,125829120.0,0.0,44521.0,105062399.0,0.0,0.0,6.0,0.0,10.0,7.505553499465134,7883.14057551515,1.7320508075688772,13.856406460551018,0.5773502691896257,0.5773502691896258,0.0,2.309401076758503,0.0,19228.650715360487,0.5773502681142271,0.5773502691896258,36.373066958946424,2.8867513459481287,0,3,3,3,3,1,0,1,1,3,3,3,0,3,0,1,0,1,3,0,0
202012,data_predict,202012,10052163290,38600474,182.0,-93.0,50.0,42045450.0,17.0,48.0,31.0,39.0,9.0,51951.0,0.0,0.0,0.0,13.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-92.0,50.0,47288330.0,7.333333333333333,0.0,0.0,10.666666666666666,5.0,48.0,25.333333333333332,0.0,52428800.0,13.0,45402.0,42045450.0,0.0,5.0,0.0,0.0,0.0,32.333333333333336,0.0,0.39364791081110845,0.0,0.37888611415569196,0.34641016151377546,0.0,0.0,0.34641016151377546,0.0,0.35712387784925304,-0.021739130434782608,0.0,1.0,0.6710526315789473,1.0,0.0,0.9230769230769231,0.0,1.0,0.6,1.0,0.6185567010309277,0.0,0.0048828125,1.0,0.0,0.0,1.3777777777777778,1.0,0.0,0.24,0.0,-91.0,50.0,47288330.0,9.0,18.0,13.0,6.0,48.0,31.0,0.0,17.0,42045450.0,0.0,6.0,0.0,39.0,0.0,50.0,47288330.0,4.0,0.0,6.0,3.0,48.0,14.0,0.0,52428800.0,5.0,32304.0,42045450.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,2.8867513459481287,0.0,4.041451884327381,1.7320508075688772,9.814954576223638,0.0,6.928203230275509,11343.200738768577,0.0,1.7320508075688772,0.0,11.547005383792516,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10056537660,30014856,182.0,-9.0,0.0,10495748.0,24.0,9.1,18.0,26.0,5.0,31115.0,0.06,0.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,79.33333333333333,-8.0,3.3333333333333335,13579.333333333334,7.666666666666667,0.0,0.04,10.0,3.6666666666666665,9.066666666666666,18.0,0.0,10747904000.0,24.333333333333332,31968.0,10498978.0,0.0,5.666666666666667,0.0,0.0,0.0,25.666666666666668,0.42465814389508433,0.6024524548065661,0.8660254037844386,0.0,0.3149183286488868,0.0,0.0005328636852508381,0.20377068324339734,0.0,0.02249416633206333,-0.25,3.0,1.0,0.0,1.0,0.0,0.04109589041095891,0.0009229469763628421,1.0,0.3529411764705882,1.0,0.03896103896103896,0.0,0.0,0.0003007741192233396,0.0,2.0,1.0,0.33898547151093145,0.0,0.2,238.0,-7.0,10.0,20238.0,13.0,8.0,10.0,5.0,9.1,18.0,0.0,25.0,10505438.0,0.0,7.0,0.0,26.0,0.0,0.0,10250.0,5.0,0.0,10.0,3.0,9.0,18.0,0.0,10747904000.0,24.0,31115.0,10495748.0,0.0,5.0,0.0,0.0,25.0,5.773502691896257,5766.574488665982,4.618802153517007,0.0,0.0,1.1547005383792515,0.0,0.0,0.5773502691896255,1477.4393388562523,5594.524108447474,1.1547005383792517,0.0,0.5773502691896255,0,3,3,1,3,0,2,3,3,0,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10060001132,32573676,178.0,-21.0,120.0,245584.0,0.0,35.8,56.0,136.0,83.0,933.0,0.0,317.0,68.0,22.0,12.0,8.0,10.76000023,0.0,0.0,0.0,0.0,video,1,0,357.6666666666667,-13.333333333333334,120.0,40970.0,85.66666666666667,0.0,0.0,23.666666666666668,12.333333333333334,37.70666666666667,54.666666666666664,0.0,125829120.0,0.0,1249.3333333333333,245482.33333333334,0.0,35.666666666666664,0.0,59.666666666666664,0.0,142.33333333333334,0.0,0.05391597844572381,0.0,0.12197540898372376,0.046812183988348036,0.0,0.0007173299589902617,0.06474956289977113,0.0,0.07707017644920064,-1.575,0.0,1.0,0.07317073170731708,1.0,0.0,1.0,0.0012424519347624472,1.0,0.11214953271028039,1.0,0.1334894613583138,0.8386243386243386,0.01171875,0.0012022161623980706,0.0,0.0,1.037037037037037,0.007931727022746792,0.0,1.0571428571428572,439.0,0.0,120.0,40970.0,91.0,11.0,27.0,13.0,41.52,56.0,0.0,0.0,245584.0,0.0,37.0,68.0,155.0,317.0,120.0,40970.0,83.0,0.0,22.0,12.0,35.8,52.0,0.0,125829120.0,0.0,933.0,245279.0,0.0,33.0,43.0,0.0,136.0,0.0,0.0,4.618802153517007,0.0,2.886751345948129,0.5773502691896258,2.3094010767585034,0.0,0.0,547.9054054609549,176.09183210283376,2.3094010767585034,14.433756729740644,10.969655114602892,0,3,3,3,3,0,0,3,3,3,3,0,0,1,0,3,0,0,3,0,0
