user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,10042293427,34961143,159.0,-4.0,3072.0,16777226.0,42.0,52.7,23.0,42.0,17.0,3605686.0,481.97,258849.0,49.0,12.0,7.0,17.0,0.0,8.0,4.0,141.0,83.0,music,0,1,1040109.6666666666,-3.0,3072.0,14330548.666666666,32.0,378.0,1570.3966666666668,12.333333333333334,8.0,55.13333333333333,24.333333333333332,270.6666666666667,11811160064.0,51.333333333333336,5793029.0,16600111.333333334,349.3333333333333,15.333333333333334,121.33333333333333,67.0,348.6666666666667,51.333333333333336,0.21122556084469796,0.8118988160479113,1.2004675805769887,0.046812183988348036,0.21650635094610965,0.8297632563353364,0.01848009301096007,0.3765327842541038,1.7121802438109168,0.3149183286488868,-0.6666666666666666,0.0,2.9365079365079363,0.16438356164383564,1.437192118226601,0.0,0.5454545454545454,0.03200846002358137,0.5267175572519084,0.6521739130434783,2.9655831739961758,0.5454545454545454,0.1809196639501237,1.0,0.2999269425592129,0.009828009828009828,0.22792382519708126,0.92,1.0160900663862409,0.7578947368421053,0.7058823529411765,2602631.0,-2.0,3072.0,17825802.0,62.0,48.85,13.0,10.0,60.0,27.0,530.0,70.0,16777226.0,472.0,22.0,103.0,70.0,258849.0,3072.0,12582922.0,17.0,8.0,12.0,7.0,52.7,23.0,141.0,11811160064.0,42.0,3605686.0,16245882.0,288.0,12.0,49.0,4.0,42.0,0.0,3026978.179328905,25.98076211353316,640.8587988004846,0.5773502691896258,1.7320508075688772,2.309401076758503,224.58925471476442,16.165807537309522,3788589.209580131,306771.6014322924,5.773502691896258,31.176914536239792,16.165807537309522,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0
202012,data_predict,202012,10044665797,110898041,111.0,-9.0,0.0,153606.0,1079.0,120.0,304.0,1076.0,415.0,558225.0,0.0,68561.0,249.0,54.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,video,0,1,61909.333333333336,-5.333333333333333,50.0,204810.0,337.6666666666667,0.0,0.0,49.333333333333336,26.0,120.0,278.6666666666667,0.0,157286400.0,1086.3333333333333,574897.3333333334,204797.33333333334,0.0,123.0,0.0,229.66666666666666,0.0,1084.6666666666667,0.43299155972621706,0.396678960864738,0.0,0.16384264395921813,0.13323467750529824,0.0,0.43294504277657053,0.2957159915361498,0.0,0.013839373385614846,-1.6875,3.0,1.0,0.2727272727272727,1.0,0.0,0.020251610923596196,0.7498828109741011,1.0,0.5121951219512195,1.0,0.023970497848801474,1.1703124599930015,0.0,0.0036614530111941162,0.0,0.0,1.1428571428571428,0.014372634450111714,0.0,1.28,68561.0,0.0,150.0,307210.0,415.0,120.0,54.0,28.0,120.0,304.0,0.0,1101.0,307180.0,0.0,144.0,249.0,1102.0,48606.0,0.0,153610.0,183.0,0.0,40.0,22.0,120.0,228.0,0.0,157286400.0,1079.0,558225.0,153606.0,0.0,81.0,191.0,0.0,1076.0,86.60254037844386,88681.00134752652,133.9452624519932,0.0,8.082903768654761,3.4641016151377544,43.87862045841157,0.0,12.701705922171799,28877.328414057494,88665.99024052758,36.373066958946424,33.48631561299829,15.011106998930238,0,3,3,1,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10046757887,32910952,158.0,-50.0,0.0,0.0,3.0,29.0,3.0,3.0,1.0,179543.0,0.0,106.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,151.0,0.0,commu,1,0,70.66666666666667,-49.0,0.0,10.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,22.623333333333335,3.0,100.66666666666667,0.0,2.6666666666666665,119837.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.0,0.8660254037844388,0.0,0.0,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,0.0,0.3149183286488868,-0.04081632653061224,1.0,1.0,0.0,1.5,1.0,0.375,1.0,1.0,1.5,1.0,0.5454545454545455,0.003911944347055893,0.0,2.3836032883237525e-07,0.0,0.0,0.15,0.0,0.0,0.11764705882352941,106.0,-48.0,0.0,10.0,1.0,9.0,2.0,1.0,29.0,3.0,151.0,3.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,9.87,3.0,0.0,0.0,2.0,425.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,0.0,87.17989064763348,0.5773502691896258,103413.8255167074,0.0,0.5773502691896258,0.0,1.1547005383792515,0,3,3,0,0,0,0,3,2,2,3,2,3,2,0,2,0,0,3,0,0
202012,data_predict,202012,10049550686,34423096,41.0,-17.0,10.0,10485760.0,0.0,18.18,0.0,0.0,0.0,10519034.0,0.0,2907821.0,1.0,0.0,0.0,0.0,0.0,1628.0,1513.0,119.0,0.0,video,0,1,1938547.3333333333,-16.0,6.666666666666667,7007583.333333333,0.0,1085.3333333333333,0.0,0.0,0.0,14.786666666666667,0.0,79.33333333333333,10747904000.0,0.0,7015412.0,10488936.0,22.666666666666668,0.0,0.0,0.6666666666666666,1008.6666666666666,0.0,0.8647586674551587,0.0,0.0,0.0,0.0,0.8660254037844388,0.0005244567575623261,0.0,0.8660254037844387,0.0,-0.125,1.5,1.5,1.0,1.5,0.0,1.0,0.0009083857504707818,1.5,1.0,1.5,1.0,2.0,1.0,0.2504273204795142,2.0,0.0,0.0,0.9811335195995169,2.0,0.0,2907821.0,-15.0,10.0,10506250.0,0.0,8.0,0.0,0.0,18.18,0.0,119.0,0.0,10495288.0,34.0,0.0,1.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,8168.0,10485760.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,6059868.425414313,0.0,939.9262382407107,0.0,0.0,0.0,68.70468203356548,0.0,6068451.314516085,5500.993364838754,0.0,0.5773502691896258,0.0,0,0,0,2,3,2,0,0,0,2,0,2,0,3,2,0,0,2,0,0,0
202012,data_predict,202012,10052994127,45788704,137.0,-66.0,40.0,81877.0,0.0,5.19,10.0,30.0,1.0,973.0,0.0,0.0,0.0,3.0,1.0,0.0,0.189999998,0.0,0.0,0.0,0.0,video,1,0,0.0,-65.0,40.0,10.0,1.6666666666666667,0.0,0.0,4.0,1.6666666666666667,5.38,10.666666666666666,0.0,41943040.0,0.0,1174.0,81880.33333333333,0.0,1.6666666666666667,0.0,0.0,0.0,34.333333333333336,0.0,0.692820323027551,0.0,0.4330127018922193,0.692820323027551,0.0,7.051147029887366e-05,0.692820323027551,0.0,0.21860835435335346,-0.03076923076923077,0.0,1.0,0.1875,1.0,0.0,1.0,0.00012212944907405524,1.0,1.2,1.0,0.3786407766990291,0.0,1.0,2.3836032883237525e-07,0.0,0.0,0.5,0.007661082189965215,0.0,0.11764705882352941,0.0,-64.0,40.0,10.0,3.0,5.0,6.0,3.0,5.76,12.0,0.0,0.0,81887.0,0.0,3.0,0.0,43.0,0.0,40.0,10.0,1.0,0.0,3.0,1.0,5.19,10.0,0.0,41943040.0,0.0,973.0,81877.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,1.1547005383792517,0.0,1.7320508075688772,1.1547005383792517,1.1547005383792515,0.0,0.0,348.14221232134435,5.7735026918952075,1.1547005383792517,0.0,7.505553499465136,0,3,3,3,0,0,0,3,3,0,3,0,0,1,0,3,0,0,3,0,0
202012,data_predict,202012,10055816947,36084501,158.0,-3.0,10.0,10506201.0,1.0,8.0,1.0,1.0,1.0,131566.0,0.0,2037.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,1358.0,-2.0,10.0,20490.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,10747904000.0,1.0,129752.33333333333,10504177.666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003336306986792296,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0005778653210771728,1.0,0.0,1.0,0.0,0.0751757607071024,1.0,0.0004884003137775369,0.0,0.0,0.05,0.9830461468458142,0.0,0.11764705882352941,2037.0,-1.0,10.0,20490.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,1.0,10506201.0,0.0,1.0,0.0,1.0,0.0,10.0,20490.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,10747904000.0,1.0,126125.0,10500131.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141.3628146607516,3504.5161339807596,0.0,0.0,0.0,0,3,3,3,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0
202012,data_predict,202012,10057038166,30100000000000,36.0,-2.0,0.0,10.0,45.0,47.0,21.0,51.0,4.0,161431.0,0.0,161503.0,193.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,109582.33333333333,-0.6666666666666666,0.0,1048586.0,2.6666666666666665,0.0,0.0,7.666666666666667,1.3333333333333333,47.0,17.666666666666668,0.0,0.0,33.333333333333336,109578.0,10.0,0.0,1.3333333333333333,0.0,138.0,0.0,39.333333333333336,0.0,0.8660254037844388,0.0,0.301226227403283,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,0.5137438836009381,-3.0,1.0,1.0,0.5660377358490566,1.0,1.0,1.0499999999999998,0.0,1.0,1.5,1.0,0.8898305084745762,1.9313458180861496,0.0,0.024994130376902502,0.0,0.0,1.05,9.356818386073274e-07,0.0,0.23529411764705882,161503.0,0.0,0.0,1048586.0,4.0,32.16,9.0,2.0,47.0,21.0,0.0,45.0,10.0,0.0,2.0,193.0,51.0,5741.0,0.0,1048586.0,0.0,0.0,5.0,0.0,47.0,11.0,0.0,0.0,10.0,5872.0,10.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,2.3094010767585034,0.0,2.309401076758503,1.1547005383792517,5.773502691896257,0.0,20.207259421636902,89812.030524869,0.0,1.1547005383792517,95.26279441628824,20.207259421636902,0,3,3,0,3,0,0,3,2,3,3,0,3,3,0,2,0,0,3,0,0
202012,data_predict,202012,10057668796,30100000000000,182.0,-7.0,10240.0,23537972.0,22.0,240.7,19.0,29.0,18.0,39425919.0,5988.04,23946744.0,82.0,18.0,13.0,13.0,0.0,2256.0,960.0,527.0,0.0,video,1,0,15970418.333333334,-6.0,6826.666666666667,43690676.666666664,12.333333333333334,1506.6666666666667,4004.9799999999996,12.333333333333334,9.0,169.23333333333332,13.0,353.6666666666667,0.0,15.0,26309750.333333332,15691981.333333334,132.0,9.0,0.0,54.666666666666664,640.0,19.666666666666668,0.7621021808989598,0.7958071278019165,0.8576224286906646,0.7958071278019165,0.7698003589195009,0.8488844674230124,0.8660254037844386,0.7698003589195009,0.8660254037844387,0.821990213761501,-0.3333333333333333,1.5,1.4920353982300885,1.3846153846153846,1.470311027332705,1.0,1.4,1.5,1.5,1.3333333333333333,1.5,1.423728813559322,1.9985172240735478,2.0,1.499633759354749,1.9929328621908127,1.9871044815742755,0.95,2.0,2.0,1.5294117647058822,23946744.0,-5.0,10240.0,62914570.0,18.0,239.0,18.0,13.0,240.7,19.0,527.0,22.0,23537972.0,198.0,13.0,82.0,29.0,17767.0,0.0,5242890.0,1.0,8.0,1.0,1.0,26.3,1.0,7.0,0.0,1.0,77413.0,0.0,0.0,1.0,0.0,0.0,1.0,5912.0667565017675,33296759.972617958,9.814954576223638,1297.8834051382787,9.814954576223638,6.928203230275509,10.392304845413264,300.2221399786054,12.12435565298214,22717870.531309605,13589654.470377874,6.928203230275509,47.34272207354931,16.165807537309522,0,3,3,2,3,3,3,2,3,3,2,3,3,3,2,3,0,2,2,0,2
202012,data_predict,202012,10058049176,41221666,136.0,-5.0,10.0,10495679.0,7.0,8.15,7.0,7.0,1.0,39572.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,commu,1,0,0.0,-4.0,10.0,20383.0,1.3333333333333333,0.0,0.0,4.666666666666667,1.0,8.1,5.333333333333333,1.0,10747904000.0,5.666666666666667,34686.666666666664,10497042.333333334,0.0,1.0,0.0,0.0,0.0,5.666666666666667,0.009092353255647837,0.4330127018922194,0.0,0.49487165930539356,0.0,0.0,0.00022495504219191334,0.0,0.0,0.4075413664867947,-0.5,0.0,1.0,0.9375,0.0,0.0,0.7058823529411764,0.0003896335624952387,1.0,0.0,1.0,0.7058823529411764,0.0,1.0,0.0004884003137775369,0.0,0.0,0.35,0.9820616224152315,0.0,0.11764705882352941,0.0,-3.0,10.0,20490.0,2.0,8.0,6.0,1.0,8.15,7.0,1.0,7.0,10499769.0,0.0,1.0,0.0,7.0,0.0,10.0,20169.0,1.0,0.0,2.0,1.0,8.0,2.0,1.0,10747904000.0,3.0,24916.0,10495679.0,0.0,1.0,0.0,0.0,3.0,0.0,185.32943640986986,0.5773502691896258,0.0,2.3094010767585034,0.0,2.8867513459481287,0.0,2.3094010767585034,8461.645545243155,2361.3626009853006,0.0,0.0,2.3094010767585034,0,3,3,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10058239367,50017719,140.0,-95.0,6144.0,127926070.0,9.0,98.7,6.0,9.0,3.0,761.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-93.66666666666667,6144.0,12582922.0,12.0,0.0,0.0,7.0,3.3333333333333335,99.00999999999999,8.666666666666666,0.0,13958643712.0,16.0,946.3333333333334,127926054.33333333,0.0,4.333333333333333,0.0,0.0,0.0,18.333333333333332,0.0,1.299038105676658,0.0,0.4948716593053935,0.692820323027551,0.0,2.121183428536121e-07,0.9326427425370879,0.0,0.8817713202168831,-0.03202846975088968,0.0,1.0,0.9230769230769231,1.0,0.0,1.3125,3.673997470252105e-07,1.0,1.6153846153846154,1.0,1.5272727272727273,0.0,1.0,0.2999269425592129,0.0,0.0,0.3,1.0000001836998849,0.0,0.23529411764705882,0.0,-92.0,6144.0,12582922.0,30.0,98.0,11.0,6.0,99.63,14.0,0.0,30.0,127926070.0,0.0,9.0,0.0,37.0,0.0,6144.0,12582922.0,3.0,0.0,5.0,2.0,98.7,6.0,0.0,13958643712.0,9.0,761.0,127926023.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,15.588457268119896,0.0,3.4641016151377544,2.3094010767585034,4.618802153517006,0.0,12.12435565298214,321.00674966943194,27.13546265298781,4.041451884327381,0.0,16.165807537309522,0,3,3,3,3,0,0,3,3,3,3,0,3,1,0,3,0,0,3,0,0
202012,data_predict,202012,10060531666,41796375,178.0,-53.0,0.0,10.0,10.0,10.5,11.0,11.0,2.0,0.0,0.0,0.0,3.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-52.0,0.0,10.0,3.6666666666666665,0.0,0.0,10.666666666666666,2.3333333333333335,10.4,13.666666666666666,0.0,0.0,18.666666666666668,0.0,10.0,0.0,3.6666666666666665,0.0,7.333333333333333,0.0,20.666666666666668,0.0,0.7872958216222169,0.0,0.2706329386826371,0.24743582965269678,0.0,0.0,0.7872958216222169,0.0,0.8101527970886684,-0.038461538461538464,1.0,1.0,0.5853658536585367,1.0,1.0,1.3928571428571428,0.0,1.0,1.3636363636363638,1.0,1.4032258064516128,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.55,9.356818386073274e-07,0.0,0.23529411764705882,0.0,-51.0,0.0,10.0,7.0,10.0,14.0,3.0,10.5,19.0,0.0,36.0,10.0,0.0,7.0,16.0,40.0,0.0,0.0,10.0,2.0,0.0,9.0,2.0,10.2,11.0,0.0,0.0,10.0,0.0,10.0,0.0,2.0,3.0,0.0,11.0,0.0,0.0,2.8867513459481287,0.0,2.8867513459481287,0.5773502691896258,4.618802153517006,0.0,15.01110699893027,0.0,0.0,2.8867513459481287,7.505553499465135,16.74315780649915,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,10060621756,35309737,181.0,-51.0,100.0,10690570.0,50.0,28.57,16.0,53.0,32.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.569999993,0.0,0.0,0.0,0.0,video,1,0,0.0,-50.0,100.0,204810.0,24.0,0.0,0.0,12.333333333333334,7.666666666666667,28.413333333333338,14.333333333333334,0.0,10842275840.0,41.666666666666664,0.0,10690570.0,0.0,9.0,0.0,0.0,0.0,43.666666666666664,0.0,0.5773502691896257,0.0,0.23406091994174014,0.301226227403283,0.0,0.0,0.19245008972987523,0.0,0.37020933291548525,-0.04,0.0,1.0,0.3488372093023256,1.0,0.0,0.6000000000000001,0.0,1.0,0.3333333333333333,1.0,0.6412213740458016,0.0,1.0,0.0048818578948158775,0.0,0.0,0.8,1.0,0.0,1.1764705882352942,0.0,-49.0,100.0,204810.0,32.0,28.0,14.0,9.0,28.57,16.0,0.0,50.0,10690570.0,0.0,10.0,0.0,53.0,0.0,100.0,204810.0,8.0,0.0,9.0,5.0,28.1,11.0,0.0,10842275840.0,25.0,0.0,10690570.0,0.0,7.0,0.0,0.0,25.0,0.0,0.0,13.856406460551018,0.0,2.8867513459481287,2.309401076758503,2.8867513459481287,0.0,14.433756729740644,0.0,0.0,1.7320508075688772,0.0,16.165807537309522,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,10064655787,53274089,122.0,-15.0,100.0,10684217.0,30.0,18.95,23.0,35.0,15.0,47070.0,0.0,42525.0,115.0,12.0,5.0,0.0,0.949999988,0.0,0.0,0.0,0.0,video,0,1,32239.333333333332,-14.0,100.0,204810.0,13.0,0.0,0.0,11.0,4.333333333333333,18.633333333333333,20.333333333333332,0.0,10842275840.0,28.0,42309.0,10686334.666666666,0.0,8.0,0.0,89.0,0.0,31.333333333333332,0.0,0.2664693550105965,0.0,0.15745916432444337,0.26646935501059654,0.0,0.00034323333252912893,0.4330127018922193,0.0,0.20268679663040054,-0.14285714285714285,0.0,1.0,0.3934426229508197,1.0,0.0,0.21428571428571427,0.0005944975707916566,1.0,0.75,1.0,0.35106382978723405,1.569390880741055,1.0,0.0048818578948158775,0.0,0.0,1.15,0.9997027806639663,0.0,1.1764705882352942,42525.0,-13.0,100.0,204810.0,15.0,18.0,12.0,5.0,18.95,23.0,0.0,30.0,10690570.0,0.0,10.0,115.0,35.0,11668.0,100.0,204810.0,9.0,0.0,9.0,3.0,18.0,15.0,0.0,10842275840.0,24.0,32787.0,10684217.0,0.0,4.0,37.0,0.0,24.0,0.0,0.0,3.4641016151377544,0.0,1.7320508075688772,1.1547005383792517,4.618802153517007,0.0,3.4641016151377544,8246.293894835424,3667.906260161558,3.4641016151377544,45.033320996790806,6.3508529610858835,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10069931066,52509681,137.0,-3.0,0.0,41950552.0,40.0,43.37,26.0,63.0,3.0,57182.0,0.0,0.0,0.0,11.0,3.0,0.0,4.369999886,0.0,0.0,0.0,0.0,video,1,0,0.0,-2.0,0.0,41953290.0,3.3333333333333335,0.0,0.0,9.666666666666666,2.6666666666666665,41.913333333333334,22.0,0.0,0.0,36.666666666666664,48422.333333333336,41950528.0,0.0,2.6666666666666665,0.0,0.0,0.0,52.0,0.0,0.17320508075688776,0.0,0.23890355966467278,0.2165063509461097,0.0,9.909105168271793e-07,0.2165063509461097,0.0,0.36639536313957016,-1.0,1.0,1.0,0.5454545454545454,1.0,1.0,0.27272727272727276,1.7163073608990094e-06,1.0,0.375,1.0,0.6346153846153846,0.0,0.0,1.0,0.0,0.0,1.3,1.000000858153926,0.0,0.35294117647058826,0.0,-1.0,0.0,41953290.0,4.0,9.0,11.0,3.0,43.37,26.0,0.0,40.0,41950552.0,0.0,3.0,0.0,63.0,0.0,0.0,41953290.0,3.0,0.0,7.0,2.0,39.0,14.0,0.0,0.0,30.0,30903.0,41950480.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.5773502691896258,0.0,2.3094010767585034,0.5773502691896258,6.928203230275509,0.0,5.773502691896258,15172.187724034175,41.569219381653056,0.5773502691896258,0.0,19.05255888325765,0,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,10072123256,38858000,134.0,-53.0,10.0,10506128.0,1.0,12.2,9.0,35.0,0.0,31527.0,0.0,6124.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,4082.6666666666665,-52.0,10.0,20490.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,10.799999999999999,7.0,0.0,10747904000.0,1.0,23453.333333333332,10506147.333333334,0.0,0.3333333333333333,0.0,14.666666666666666,0.0,24.666666666666668,0.0,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,3.187306873803861e-06,1.7320508075688776,0.0,0.7255888518193945,-0.038461538461538464,0.0,1.0,0.8571428571428571,1.0,0.0,0.0,5.520577444786135e-06,1.0,3.0,1.0,1.2567567567567568,0.22600704888085177,1.0,0.0004884003137775369,0.0,0.0,0.45,0.9830393163683924,0.0,0.0,6124.0,-51.0,10.0,20490.0,1.0,8.0,3.0,1.0,12.2,9.0,0.0,1.0,10506186.0,0.0,1.0,22.0,35.0,0.0,10.0,20490.0,0.0,0.0,3.0,0.0,8.0,3.0,0.0,10747904000.0,1.0,7306.0,10506128.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.5773502691896258,3.4641016151377544,0.0,0.0,13984.000870041926,33.48631561272944,0.5773502691896258,12.701705922171767,17.897858344878397,0,3,3,3,3,0,0,3,1,2,3,0,3,3,0,1,0,0,3,0,0
202012,data_predict,202012,10074055187,35889789,178.0,-3.0,0.0,15072181.0,3.0,49.2,4.0,7.0,0.0,9439842.0,0.0,2126772.0,26.0,3.0,0.0,2.0,0.0,824.0,82.0,689.0,0.0,video,1,0,1876482.6666666667,-1.0,0.0,4554079.333333333,1.0,565.6666666666666,0.0,3.3333333333333335,1.0,74.13333333333334,4.0,531.0,11051991040.0,3.6666666666666665,7634536.666666667,14706322.333333334,14.0,1.0,0.0,36.333333333333336,54.666666666666664,6.333333333333333,0.6646740115335947,1.7320508075688772,0.0,0.17320508075688776,1.7320508075688772,0.5153748165647507,0.0430893451600582,1.7320508075688772,0.8660254037844386,0.18232113763882923,-4.0,1.0,1.3700648202710666,0.0,0.8926553672316384,0.0,0.5454545454545455,0.07463293508209293,1.5,3.0,1.5,0.31578947368421056,1.214369813251354,0.0,0.15020767143649522,1.0122850122850122,0.0,0.2,1.0377864869455782,1.2352941176470589,0.0,2126772.0,1.0,0.0,6301706.0,3.0,38.0,4.0,3.0,124.0,4.0,689.0,5.0,15072181.0,21.0,3.0,57.0,7.0,1375904.0,0.0,1058826.0,0.0,49.0,3.0,0.0,49.2,4.0,215.0,11051991040.0,3.0,4023926.0,13974605.0,0.0,0.0,26.0,0.0,5.0,0.0,3026978.1793289054,1.7320508075688772,447.44645862196,0.5773502691896258,1.7320508075688772,0.0,273.6640275958826,1.1547005383792515,3126880.560508401,633685.7990560725,1.7320508075688772,17.8978583448784,1.1547005383792517,1,3,3,0,3,3,0,3,1,3,3,3,3,3,2,1,0,2,3,0,0
