acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,78078025156,模型示例,202010,202012,33.94,4,0.21,1.4,3.0,10.82999992,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,min__gprs_last_defer,流量滚存资源：近3月最小值,"(3142.0, inf]",0.8754687373538999
202012,78089925346,模型示例,202010,202012,33.544,4,0.21,1.4,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,78137141067,模型示例,202010,202012,33.544,4,0.21,1.4,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,78271553507,模型示例,202010,202012,29.748,4,0.21,1.4,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534
202012,78392362587,模型示例,202010,202012,29.579,4,0.21,1.4,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,78722685616,模型示例,202010,202012,33.585,4,0.21,1.4,2.0,18.44000053,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,78962412586,模型示例,202010,202012,33.086,4,0.21,1.4,1.0,1.75,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,78968110156,模型示例,202010,202012,31.098,4,0.21,1.4,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,78991012446,模型示例,202010,202012,29.721,4,0.21,1.4,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515,avg__nos_calling,主叫通话对端号码个数：近3月均值,"(3.5, inf]",0.2668169339878193
202012,79652778616,模型示例,202010,202012,34.261,4,0.21,1.4,7.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,79654688807,模型示例,202010,202012,29.939,4,0.21,1.4,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266
202012,79791692506,模型示例,202010,202012,29.384,4,0.21,1.4,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,80859809307,模型示例,202010,202012,29.718,4,0.21,1.4,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,81728799197,模型示例,202010,202012,32.768,4,0.21,1.4,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,81763092626,模型示例,202010,202012,33.669,4,0.21,1.4,0.0,0.800000012,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,81956221937,模型示例,202010,202012,30.949,4,0.21,1.4,0.0,9.890000343,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787
202012,81960112326,模型示例,202010,202012,35.173,4,0.21,1.4,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,82068133127,模型示例,202010,202012,31.056,4,0.21,1.4,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,82285344846,模型示例,202010,202012,31.87,4,0.21,1.4,1.0,9.800000191,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,82327159027,模型示例,202010,202012,31.371,4,0.21,1.4,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,82763902697,模型示例,202010,202012,33.822,4,0.21,1.4,0.0,5.800000191,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,83006926997,模型示例,202010,202012,34.576,4,0.21,1.4,0.0,0.0,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266
202012,99900201156,模型示例,202010,202012,31.243,4,0.21,1.4,0.0,4.940000057,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,10087939057,模型示例,202010,202012,93.341,1,0.425,2.8,3.0,1.919999957,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,10167008127,模型示例,202010,202012,80.968,1,0.425,2.8,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,10222133247,模型示例,202010,202012,86.367,1,0.425,2.8,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,10396963057,模型示例,202010,202012,75.067,1,0.425,2.8,5.0,0.400000006,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,10543179256,模型示例,202010,202012,86.688,1,0.425,2.8,3.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,10571347426,模型示例,202010,202012,92.825,1,0.425,2.8,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,10675161236,模型示例,202010,202012,88.5,1,0.425,2.8,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,10767463526,模型示例,202010,202012,80.952,1,0.425,2.8,5.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,10914260307,模型示例,202010,202012,71.664,1,0.425,2.8,22.0,7.980000019,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,11051907936,模型示例,202010,202012,87.966,1,0.425,2.8,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,11087033056,模型示例,202010,202012,84.666,1,0.425,2.8,2.0,7.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,14181626156,模型示例,202010,202012,87.82,1,0.425,2.8,3.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,14682686257,模型示例,202010,202012,83.745,1,0.425,2.8,4.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,14939301916,模型示例,202010,202012,85.347,1,0.425,2.8,10.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,16810389006,模型示例,202010,202012,79.284,1,0.425,2.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,17925400496,模型示例,202010,202012,88.883,1,0.425,2.8,0.0,10.96000004,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,18895307477,模型示例,202010,202012,82.827,1,0.425,2.8,0.0,4.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,20620469976,模型示例,202010,202012,76.036,1,0.425,2.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,22631381047,模型示例,202010,202012,90.929,1,0.425,2.8,4.0,29.82999992,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,22827200627,模型示例,202010,202012,73.983,1,0.425,2.8,0.0,34.77000046,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,23244642367,模型示例,202010,202012,82.702,1,0.425,2.8,0.0,27.36000061,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,23486966597,模型示例,202010,202012,78.547,1,0.425,2.8,6.0,8.550000191,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,23674376336,模型示例,202010,202012,88.337,1,0.425,2.8,2.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,23684676366,模型示例,202010,202012,75.608,1,0.425,2.8,1.0,0.0,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546
202012,23740183916,模型示例,202010,202012,90.781,1,0.425,2.8,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,23853693266,模型示例,202010,202012,90.626,1,0.425,2.8,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,24042924187,模型示例,202010,202012,92.877,1,0.425,2.8,16.0,51.49000168,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,24191428036,模型示例,202010,202012,75.897,1,0.425,2.8,14.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,24226242517,模型示例,202010,202012,74.031,1,0.425,2.8,3.0,21.46999931,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,24321552047,模型示例,202010,202012,70.179,1,0.425,2.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546
202012,24386658557,模型示例,202010,202012,83.57,1,0.425,2.8,23.0,5.050000191,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,24397858677,模型示例,202010,202012,82.438,1,0.425,2.8,3.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,24522472137,模型示例,202010,202012,73.065,1,0.425,2.8,31.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,24527770667,模型示例,202010,202012,69.797,1,0.425,2.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,24833201207,模型示例,202010,202012,71.904,1,0.425,2.8,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,24891509037,模型示例,202010,202012,87.622,1,0.425,2.8,0.0,0.289999992,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,25265846467,模型示例,202010,202012,78.934,1,0.425,2.8,33.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,25409248806,模型示例,202010,202012,80.968,1,0.425,2.8,7.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,25930010877,模型示例,202010,202012,77.065,1,0.425,2.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546
202012,25972807156,模型示例,202010,202012,70.119,1,0.425,2.8,3.0,1.330000043,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,26562364106,模型示例,202010,202012,73.006,1,0.425,2.8,0.0,4.369999886,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,26690686937,模型示例,202010,202012,71.49,1,0.425,2.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,28590676917,模型示例,202010,202012,78.309,1,0.425,2.8,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,29402958137,模型示例,202010,202012,73.941,1,0.425,2.8,1.0,9.75,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,29724180256,模型示例,202010,202012,74.379,1,0.425,2.8,20.0,4.940000057,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,30200637897,模型示例,202010,202012,76.791,1,0.425,2.8,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,31099327757,模型示例,202010,202012,72.171,1,0.425,2.8,4.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,33529870787,模型示例,202010,202012,69.64,1,0.425,2.8,1.0,2.470000029,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,35124630247,模型示例,202010,202012,74.324,1,0.425,2.8,2.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,39163734117,模型示例,202010,202012,74.327,1,0.425,2.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,41444152136,模型示例,202010,202012,70.828,1,0.425,2.8,22.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748
