acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,76840087375,模型示例,202010,202012,82.942,1,0.425,2.8,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,77247221084,模型示例,202010,202012,83.727,1,0.425,2.8,0.0,5.130000114,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,77521659525,模型示例,202010,202012,82.381,1,0.425,2.8,6.0,6.25,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,77532246584,模型示例,202010,202012,93.426,1,0.425,2.8,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,77584964855,模型示例,202010,202012,76.924,1,0.425,2.8,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,77689376295,模型示例,202010,202012,77.54,1,0.425,2.8,1.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,77726570014,模型示例,202010,202012,75.786,1,0.425,2.8,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,77819668323,模型示例,202010,202012,79.393,1,0.425,2.8,4.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,77833190675,模型示例,202010,202012,75.866,1,0.425,2.8,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,77953792734,模型示例,202010,202012,90.908,1,0.425,2.8,1.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,78442337584,模型示例,202010,202012,78.118,1,0.425,2.8,4.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,78592265575,模型示例,202010,202012,72.089,1,0.425,2.8,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,79584351774,模型示例,202010,202012,76.802,1,0.425,2.8,0.0,9.68999958,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,80078791213,模型示例,202010,202012,87.549,1,0.425,2.8,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,81133706694,模型示例,202010,202012,81.139,1,0.425,2.8,0.0,11.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,81802276544,模型示例,202010,202012,81.153,1,0.425,2.8,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,81812687585,模型示例,202010,202012,72.484,1,0.425,2.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,82549261235,模型示例,202010,202012,80.761,1,0.425,2.8,17.0,2.519999981,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,82860082314,模型示例,202010,202012,88.151,1,0.425,2.8,1.0,0.100000001,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,82933479653,模型示例,202010,202012,78.742,1,0.425,2.8,4.0,15.19999981,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,10125496614,模型示例,202010,202012,23.238,6,0.09,0.6,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,10149130255,模型示例,202010,202012,25.438,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948
202012,10150041164,模型示例,202010,202012,22.792,6,0.09,0.6,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,10151322444,模型示例,202010,202012,25.596,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,10180661785,模型示例,202010,202012,23.582,6,0.09,0.6,0.0,0.75,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,10218889994,模型示例,202010,202012,22.684,6,0.09,0.6,6.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,10226147254,模型示例,202010,202012,23.326,6,0.09,0.6,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,10234275383,模型示例,202010,202012,24.819,6,0.09,0.6,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655
202012,10241352463,模型示例,202010,202012,24.875,6,0.09,0.6,1.0,18.89999962,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,10491187273,模型示例,202010,202012,24.569,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233
202012,10492178263,模型示例,202010,202012,22.951,6,0.09,0.6,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,10493749834,模型示例,202010,202012,23.097,6,0.09,0.6,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044
202012,10526372455,模型示例,202010,202012,22.894,6,0.09,0.6,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,10526702783,模型示例,202010,202012,24.232,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,10598274354,模型示例,202010,202012,23.963,6,0.09,0.6,0.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,10717193254,模型示例,202010,202012,23.533,6,0.09,0.6,0.0,1.139999986,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,10810406455,模型示例,202010,202012,23.204,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,10830987033,模型示例,202010,202012,25.209,6,0.09,0.6,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,10859255303,模型示例,202010,202012,25.048,6,0.09,0.6,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,10863899943,模型示例,202010,202012,24.83,6,0.09,0.6,3.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,10894940993,模型示例,202010,202012,23.332,6,0.09,0.6,0.0,11.75,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,10965561603,模型示例,202010,202012,23.835,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,10997433465,模型示例,202010,202012,22.827,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338
202012,11040106134,模型示例,202010,202012,23.087,6,0.09,0.6,0.0,3.420000076,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,11082828853,模型示例,202010,202012,25.345,6,0.09,0.6,0.0,1.200000048,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,11200746755,模型示例,202010,202012,24.514,6,0.09,0.6,1.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,11202518533,模型示例,202010,202012,24.557,6,0.09,0.6,0.0,0.0,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948
202012,11229925935,模型示例,202010,202012,25.555,6,0.09,0.6,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,11233679684,模型示例,202010,202012,24.405,6,0.09,0.6,13.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574
202012,11235111123,模型示例,202010,202012,25.259,6,0.09,0.6,1.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233
202012,11254020033,模型示例,202010,202012,25.424,6,0.09,0.6,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,11278454465,模型示例,202010,202012,24.315,6,0.09,0.6,0.0,0.360000014,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,11286602615,模型示例,202010,202012,23.874,6,0.09,0.6,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2932634822899761
202012,11289125133,模型示例,202010,202012,23.952,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,11311727733,模型示例,202010,202012,24.921,6,0.09,0.6,0.0,6.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,13627150714,模型示例,202010,202012,24.38,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,14291727165,模型示例,202010,202012,25.625,6,0.09,0.6,0.0,2.980000019,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,14333511343,模型示例,202010,202012,25.354,6,0.09,0.6,0.0,13.07999992,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,14361014093,模型示例,202010,202012,23.566,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,14699067895,模型示例,202010,202012,24.406,6,0.09,0.6,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,15124090393,模型示例,202010,202012,25.105,6,0.09,0.6,1.0,6.860000134,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027
202012,15173015285,模型示例,202010,202012,24.423,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,15326730655,模型示例,202010,202012,25.289,6,0.09,0.6,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,15408138795,模型示例,202010,202012,25.11,6,0.09,0.6,0.0,0.800000012,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,15603838363,模型示例,202010,202012,24.925,6,0.09,0.6,28.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027
202012,16215899563,模型示例,202010,202012,22.797,6,0.09,0.6,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,16256523625,模型示例,202010,202012,24.429,6,0.09,0.6,4.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,16291507123,模型示例,202010,202012,24.476,6,0.09,0.6,0.0,13.64999962,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,16317809753,模型示例,202010,202012,23.812,6,0.09,0.6,0.0,0.0,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,16354413413,模型示例,202010,202012,25.413,6,0.09,0.6,0.0,7.300000191,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044
202012,16394117383,模型示例,202010,202012,25.153,6,0.09,0.6,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,16563734343,模型示例,202010,202012,24.212,6,0.09,0.6,0.0,0.75,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,17492047165,模型示例,202010,202012,22.596,6,0.09,0.6,7.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483
202012,17654343393,模型示例,202010,202012,24.015,6,0.09,0.6,1.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2932634822899761
202012,17819259883,模型示例,202010,202012,24.507,6,0.09,0.6,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266,grow__calling_diff_cnt,主叫异网通话次数：近3月成长率,"(0.010989, inf]",0.16066983141091573
