user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,22890536960,30100000000000,81.0,在网-正常,2020-08-04,-4.0,7.0,10497152.0,0.0,8.15,0.0,0.0,0.0,16210.0,0.0,16210.0,5.0,124.09677419354838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,16615.0,1,0,40010.0,-3.0,8.0,18246.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,8.1,0.3333333333333333,0.0,10747904000.0,0.3333333333333333,40010.0,10493354.666666666,0.0,0.3333333333333333,0.0,58.666666666666664,0.0,0.3333333333333333,0.10650887899223284,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.0,0.0006267942403111078,1.7320508075688776,0.0,1.7320508075688776,-0.6666666666666666,0.375,1.0,3.0,1.0,0.0,3.0,0.001085639470110353,1.0,3.0,1.0,3.0,0.3122712386823348,0.35,0.9105120433881002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.000542917970585,0.0,0.0,87610.0,-2.0,10.0,20490.0,1.0,8.0,1.0,1.0,8.15,1.0,0.0,1.0,10497152.0,0.0,1.0,166.0,1.0,16210.0,7.0,17124.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10747904000.0,0.0,16210.0,10485760.0,0.0,0.0,0.0,5.0,0.0,0.0,1.7320508075688772,1943.3610060922804,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.5773502691896258,41222.80922013928,6577.174266608351,0.5773502691896258,92.95339333952975,0.5773502691896258,0,1,1,3,3,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0
202012,data_timeout,202012,unknown,18565764526,30100000000000,86.0,在网-正常,2017-07-03,-42.0,0.0,40970.0,0.0,5.38,2.0,2.0,1.0,9918.0,0.0,9918.0,6.0,124.19354838709677,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,530433.0,1,0,11008.0,-41.0,13.333333333333334,5242890.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,5.253333333333333,1.3333333333333333,0.0,41943040.0,0.0,11008.0,54623.333333333336,0.0,0.6666666666666666,0.0,8.0,0.0,1.3333333333333333,0.0,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.432933429413689,0.8660254037844388,0.0,0.8660254037844388,-0.04878048780487805,3.0,1.0,1.5,1.0,0.0,1.0,0.7498626960395435,1.0,1.5,1.0,1.5,0.8584783173201765,0.0,1.0,0.2,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.6667209113100081,0.0,0.4,13188.0,-40.0,40.0,5242890.0,1.0,5.0,2.0,1.0,5.38,2.0,0.0,0.0,81930.0,0.0,1.0,12.0,2.0,9918.0,0.0,5242890.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,41943040.0,0.0,9918.0,40970.0,0.0,0.0,0.0,6.0,0.0,0.0,23.09401076758503,0.0,0.5773502691896258,0.0,1.1547005383792517,0.5773502691896258,1.1547005383792517,0.0,0.0,1887.9353802500762,23648.267026007074,0.5773502691896258,3.4641016151377544,1.1547005383792517,0,2,2,1,3,0,0,2,2,0,2,0,0,3,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,26385438415,30100000000000,64.0,在网-正常,2020-09-09,-3.0,0.0,0.0,160.0,46.78,191.0,351.0,36.0,180816.0,0.0,7258.0,33.0,125.0,35.0,7.0,3.0,17.29000092,0.0,0.0,0.0,0.0,0.0,video,197559.0,0,1,10319.666666666666,-2.0,0.0,10.0,33.333333333333336,4.0,0.0,34.666666666666664,7.0,43.28666666666667,174.0,0.0,0.0,160.0,165877.33333333334,0.0,0.0,25.0,0.0,39.0,4.0,317.6666666666667,0.0,0.13856406460551016,0.0,0.016654334688162298,0.0,0.0,0.0,0.27712812921102037,1.7320508075688772,0.18174719911530715,-1.0,1.0,3.0,0.29310344827586204,1.0,1.0,0.0,1.0,1.0,0.48,3.0,0.3147953830010493,0.6124636091304164,0.0,0.0005317169139150317,1.125,0.0,1.0,0.0,1.0144927536231885,1.0,1.1540785498489425,1.0,0.0,0.0,1.2608695652173914,16443.0,-1.0,0.0,10.0,36.0,29.0,35.0,7.0,46.78,191.0,0.0,160.0,0.0,0.0,29.0,51.0,351.0,7258.0,0.0,10.0,28.0,0.0,0.0,34.0,7.0,36.3,140.0,0.0,0.0,160.0,136000.0,0.0,0.0,17.0,0.0,33.0,0.0,251.0,0.0,0.0,4.618802153517006,6.928203230275509,0.5773502691896263,0.0,29.444863728670914,0.0,0.0,25874.529664002268,0.0,6.928203230275509,10.392304845413264,57.735026918962575,0,3,3,0,0,1,0,3,3,3,3,0,3,3,0,3,0,1,3,0,0,0
202012,data_timeout,202012,unknown,78741970544,1450148,136.0,在网-正常,2018-11-11,-25.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,738.0,0.0,738.0,10.0,124.16129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,872.0,0,1,915.3333333333334,-24.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,915.3333333333334,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06387951181511296,0.0,0.0005317169139150317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,-23.0,0.0,10.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,738.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.15034320888094,0.0,0.0,17.320508075688775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,28890636910,4923655,186.0,在网-正常,2017-02-26,-46.0,7.0,17167.0,73.0,18.0,42.0,74.0,3.0,0.0,0.0,910.0,177.0,112.6774193548387,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,4302.0,0,1,606.6666666666666,-30.0,4.666666666666667,11483.333333333334,2.0,0.0,0.0,13.333333333333334,1.3333333333333333,12.0,28.0,0.0,6990506.666666667,48.666666666666664,0.0,11444.666666666666,0.0,1.3333333333333333,0.0,118.0,0.0,49.333333333333336,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844386,-1.5333333333333334,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.07876741971782221,0.35,0.915882384218642,0.6,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.4191162109375,0.0,0.8,910.0,0.0,7.0,17225.0,3.0,18.0,20.0,2.0,18.0,42.0,0.0,73.0,17167.0,0.0,2.0,177.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041451884327381,9944.858386791304,1.7320508075688772,0.0,11.547005383792515,1.1547005383792517,24.24871130596428,0.0,42.146569650842686,0.0,9911.372071178306,1.1547005383792517,102.19099764656376,42.72391992003231,0,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0,1
202012,data_timeout,202012,unknown,27409230784,65868011,251.0,在网-正常,2018-07-09,-29.0,36.0,10503991.0,0.0,54.13,44.0,183.0,14.0,120559.0,0.0,8.0,6.0,68.93548387096774,24.0,3.0,6.0,29.63999939,35.0,34.0,0.0,0.0,0.0,video,168712.0,0,0,2424.0,-28.0,30.0,132763.0,12.0,23.333333333333332,0.0,20.0,3.0,45.88666666666666,36.666666666666664,0.3333333333333333,10842275840.0,0.0,105262.66666666667,10513225.666666666,0.0,4.666666666666667,0.0,11.333333333333334,22.666666666666668,142.0,0.07907293406050606,0.28867513459481287,0.0,0.34641016151377546,0.0,1.7320508075688776,0.0015214085918789774,0.12371791482634836,0.8660254037844386,0.5000991768332673,-0.07142857142857142,0.6,1.5,0.6000000000000001,3.0,0.0,1.0,0.002635156980206234,1.0,0.21428571428571427,1.5,0.8661971830985915,0.0006924608326841513,1.3333333333333333,1.0700788160252828,1.2727272727272727,2.0,1.0,0.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.9986829999268861,0.0,1.1111111111111112,7256.0,-27.0,36.0,138824.0,14.0,18.0,24.0,3.0,54.13,44.0,1.0,0.0,10531695.0,0.0,5.0,22.0,183.0,8.0,18.0,120641.0,8.0,0.0,0.0,12.0,3.0,29.4,22.0,0.0,10842275840.0,0.0,74670.0,10503991.0,0.0,4.0,0.0,6.0,0.0,60.0,10.392304845413264,10497.959944674965,3.4641016151377544,20.207259421636902,6.928203230275509,0.0,12.701705922171767,0.5773502691896258,0.0,26494.026502842735,15994.911857629257,0.5773502691896257,9.237604307034013,71.01408311032397,0,3,3,3,3,2,0,3,3,3,3,1,0,3,0,3,0,2,3,0,0,0
202012,data_timeout,202012,unknown,76484965866,37792997,170.0,在网-正常,2020-03-14,-9.0,40.0,81920.0,0.0,12.51,45.0,75.0,20.0,17.0,0.0,0.0,0.0,124.96774193548387,22.0,11.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,video,847.0,0,1,0.0,-8.0,40.0,10.0,18.666666666666668,0.0,0.0,22.333333333333332,9.666666666666666,12.89,50.0,0.0,41943040.0,0.0,17.333333333333332,81920.0,0.0,14.333333333333334,0.0,0.0,0.0,78.33333333333333,0.0,0.12371791482634836,0.0,0.02585150459058025,0.23890355966467278,0.0,0.0,0.0402802513388111,0.0,0.073704289683782,-0.25,0.0,1.0,0.3,1.0,0.0,1.0,0.0,1.0,0.06976744186046512,1.0,0.12765957446808512,0.0,1.0,0.0005317169139150317,1.1111111111111112,0.0,1.0,0.0,0.9777777777777777,1.2222222222222223,0.8571428571428571,0.0,1.0,0.0,0.9655172413793104,0.0,-7.0,40.0,10.0,20.0,5.0,23.0,11.0,13.65,60.0,0.0,0.0,81920.0,0.0,15.0,0.0,85.0,0.0,40.0,10.0,16.0,0.0,0.0,22.0,7.0,12.51,45.0,0.0,41943040.0,0.0,17.0,81920.0,0.0,14.0,0.0,0.0,0.0,75.0,0.0,0.0,2.309401076758503,0.0,0.5773502691896255,2.3094010767585034,8.660254037844387,0.0,0.0,0.5773502691896255,0.0,0.5773502691896258,0.0,5.773502691896256,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,77984805835,31959331,168.0,在网-正常,2020-09-02,-3.0,3072.0,16777214.0,24.0,39.0,7.0,24.0,2.0,35167.0,0.0,32454.0,120.0,124.93548387096774,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,86052.0,0,1,35061.666666666664,-2.0,3072.0,6291466.0,2.6666666666666665,0.0,0.0,4.666666666666667,2.3333333333333335,39.03333333333333,6.0,0.0,11811160064.0,18.0,40423.666666666664,16777212.0,0.0,2.3333333333333335,0.0,120.0,0.0,18.0,0.0,0.4330127018922193,0.0,0.12371791482634836,0.24743582965269678,0.0,2.064765954639993e-07,0.24743582965269678,0.0,0.5773502691896257,-1.0,0.0,1.0,0.5,1.0,0.0,1.0,3.5762795391749237e-07,1.0,0.42857142857142855,1.0,1.0,0.8924392624877975,1.0,1.0,0.4,0.0,1.0,0.0,1.1111111111111112,0.8,1.2727272727272727,1.6,1.0000001788139876,0.0,0.8,40277.0,-1.0,3072.0,6291466.0,4.0,39.0,5.0,3.0,39.1,7.0,0.0,24.0,16777214.0,0.0,3.0,120.0,24.0,32454.0,3072.0,6291466.0,2.0,0.0,0.0,4.0,2.0,39.0,4.0,0.0,11811160064.0,6.0,35167.0,16777208.0,0.0,2.0,0.0,120.0,0.0,6.0,0.0,0.0,1.1547005383792515,0.0,0.5773502691896257,0.5773502691896258,1.7320508075688772,0.0,10.392304845413264,9104.813745120398,3.4641016151377544,0.5773502691896258,0.0,10.392304845413264,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,1
202012,data_timeout,202012,unknown,19192357179,45382944,215.0,在网-正常,2020-06-02,-6.0,0.0,0.0,10.0,58.0,9.0,10.0,0.0,19828.0,0.0,211.0,0.0,124.58064516129032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,27407.0,1,0,549.0,-5.0,0.0,10.0,1.3333333333333333,0.0,0.0,5.0,0.3333333333333333,120.76666666666667,7.333333333333333,0.0,0.0,9.0,22532.666666666668,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,9.0,0.0,1.7320508075688776,0.0,0.34641016151377546,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,0.19245008972987523,-0.4,1.0,1.0,0.6818181818181819,1.0,1.0,0.3333333333333333,1.0,1.0,3.0,1.0,0.3333333333333333,0.01826365446204449,0.0,0.0005317169139150317,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,1.3846153846153846,1.1764705882352942,0.0,0.0,0.0,1225.0,-4.0,0.0,10.0,4.0,58.0,6.0,1.0,246.3,9.0,0.0,10.0,0.0,0.0,2.0,3.0,10.0,211.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,58.0,4.0,0.0,0.0,7.0,19828.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.3094010767585034,0.0,1.7320508075688772,0.5773502691896258,2.886751345948129,0.0,1.7320508075688772,4684.620084204624,0.0,1.1547005383792517,1.7320508075688772,1.7320508075688772,0,3,3,0,0,0,0,3,1,3,3,0,3,3,0,1,0,0,3,0,0,0
202012,data_timeout,202012,unknown,21335741496,7506668,214.0,在网-正常,2020-10-09,-2.0,40.0,10567688.0,3.0,20.0,16.0,37.0,3.0,61464.0,0.0,12384.0,44.0,116.7741935483871,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,72969.0,1,0,8615.0,-1.0,40.0,10485770.0,2.0,0.0,0.0,4.0,1.3333333333333333,20.0,14.0,0.0,41943040.0,2.0,65438.666666666664,10567688.666666666,0.0,1.3333333333333333,0.0,32.0,0.0,32.666666666666664,0.0,0.8660254037844386,0.0,0.4330127018922193,0.8660254037844388,0.0,1.0926708523189778e-07,0.8660254037844388,0.0,0.22976184182036133,-2.0,0.0,1.0,0.42857142857142855,1.0,0.0,1.5,1.892561432386382e-07,1.0,1.5,1.0,0.39795918367346944,1.0719293689950662,1.0,1.0,0.6,0.0,1.0,0.0,1.4285714285714286,2.0,1.2307692307692308,0.35294117647058826,0.9999999053719314,0.0,0.8,12384.0,0.0,40.0,10485770.0,3.0,10.0,5.0,2.0,20.0,16.0,0.0,3.0,10567690.0,0.0,2.0,44.0,37.0,1077.0,40.0,10485770.0,0.0,0.0,0.0,2.0,0.0,20.0,10.0,0.0,41943040.0,0.0,61464.0,10567688.0,0.0,0.0,0.0,8.0,0.0,24.0,0.0,0.0,1.7320508075688772,0.0,1.7320508075688772,1.1547005383792517,3.4641016151377544,0.0,1.7320508075688772,6884.324609817098,1.1547005382448268,1.1547005383792517,20.784609690826528,7.505553499465136,0,3,3,3,3,0,0,3,2,3,3,0,2,3,0,2,0,0,3,0,0,0
202012,data_timeout,202012,unknown,33650282827,116399054,173.0,在网-正常,2017-08-02,-41.0,10.0,10505990.0,0.0,8.0,0.0,0.0,0.0,997.0,0.0,0.0,0.0,124.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1772.0,1,0,0.0,-26.666666666666668,6.666666666666667,13660.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,7165269333.333333,0.0,664.6666666666666,7003993.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.0,-1.5374999999999999,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0894879566118998,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10505990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.618218382057,6065636.154603517,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,41686566375,30100000000000,49.0,在网-正常,2020-09-25,-2.0,0.0,0.0,22.0,14.29,17.0,22.0,22.0,22362.0,0.0,0.0,0.0,124.3225806451613,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,54805.0,0,0,0.0,-0.6666666666666666,0.0,6.666666666666667,14.666666666666666,0.0,0.0,10.666666666666666,10.666666666666666,9.526666666666666,11.333333333333334,0.0,0.0,14.666666666666666,14908.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,14.666666666666666,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844388,0.8660254037844388,0.0,0.0,0.8660254037844386,0.0,0.8660254037844387,-3.0,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.0,1.5,1.0,1.5,0.0,0.0,0.0005317169139150317,2.0,0.0,1.8,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,-0.0,0.0,10.0,22.0,9.0,16.0,16.0,14.29,17.0,0.0,22.0,0.0,0.0,17.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,12.701705922171767,0.0,9.237604307034013,9.237604307034013,9.814954576223638,0.0,12.701705922171767,12910.70671961841,0.0,9.814954576223638,0.0,12.701705922171767,0,2,2,0,0,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,25567226602,59034626,153.0,在网-正常,2020-03-14,-9.0,10.0,20484.0,26.0,18.0,5.0,26.0,25.0,48212.0,0.0,1623.0,1.0,124.54838709677419,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,104461.0,1,0,1137.0,-8.0,10.0,20490.0,17.0,0.0,0.0,3.3333333333333335,2.6666666666666665,18.0,4.0,0.0,10485760.0,17.666666666666668,71195.33333333333,20456.333333333332,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,17.666666666666668,0.0,0.8150827329735892,0.0,0.3464101615137754,0.2165063509461097,0.0,0.002342554335710499,0.3464101615137754,0.0,0.8170050979098477,-0.25,0.0,1.0,0.75,1.0,0.0,1.4150943396226414,0.004057423128941322,1.0,0.6,1.0,1.4150943396226414,0.1404829914307972,0.5,1.0,1.9230769230769231,0.0,1.0,0.0,1.3333333333333333,1.2,1.4285714285714286,1.9259259259259258,0.50009765625,0.0,1.3333333333333333,1623.0,-7.0,10.0,20490.0,25.0,18.0,4.0,3.0,18.0,5.0,0.0,26.0,20484.0,0.0,4.0,1.0,26.0,165.0,10.0,20490.0,1.0,0.0,0.0,2.0,2.0,18.0,2.0,0.0,10485760.0,1.0,48212.0,20401.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,13.856406460551018,0.0,1.1547005383792515,0.5773502691896258,1.7320508075688772,0.0,14.433756729740644,39808.3010606247,47.9200723427392,1.1547005383792515,0.5773502691896258,14.433756729740644,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,2,0,0,0
202012,data_timeout,202012,unknown,34140261820,30100000000000,58.0,在网-正常,2020-08-02,-4.0,2650.0,15862550.0,12.0,48.0,6.0,12.0,11.0,1530845.0,0.0,0.0,0.0,124.51612903225806,5.0,4.0,0.0,0.0,229.0,57.0,10.0,32.0,0.0,video,1481736.0,0,1,0.0,-2.0,1766.6666666666667,4605012.666666667,7.333333333333333,152.66666666666666,0.0,3.3333333333333335,2.6666666666666665,32.0,4.0,21.333333333333332,7874106709.333333,8.0,1020563.3333333334,10575033.333333334,6.666666666666667,3.3333333333333335,0.0,0.0,38.0,8.0,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844388,0.8660254037844388,0.8660254037844385,0.8660254037844386,0.8660254037844386,0.8660254037844386,-2.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.411764705882353,2.0,2.0,2.0,0.0,0.0,2650.0,6907519.0,11.0,48.0,5.0,4.0,48.0,6.0,32.0,12.0,15862550.0,10.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.9782133525082,3988057.9540824546,6.3508529610858835,132.21321164442432,2.8867513459481287,2.3094010767585034,3.4641016151377544,18.475208614068027,6.928203230275509,883833.7728375926,9158247.512533898,2.8867513459481287,0.0,6.928203230275509,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,1
202012,data_timeout,202012,unknown,33224620265,2470652,202.0,在网-正常,2020-04-26,-7.0,340.0,696292.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,2178.0,1,0,0.0,-4.0,226.66666666666666,409606.6666666667,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,237677226.66666666,0.0,0.0,464194.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844385,0.0,0.0,0.0,-1.75,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,340.0,614410.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,696292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.29909152447277,354729.77889279794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402004.37363458285,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
